index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
1125	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain	20121023_31_E1	63x	1845060882875285602	JRC_MB013B_Brain_2014_20121023_31_E1	63x-Brain-1845060882875285602	female organism|adult brain	JRC2018Unisex_c
1127	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain	20121001_31_H2	63x	1845060849232773218	JRC_MB021B_Brain_2014_20121001_31_H2	63x-Brain-1845060849232773218	female organism|adult brain	JRC2018Unisex_c
1104	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20121031_31_F1	63x	1841433281300529250	JRC_MB296B_Brain_2014_20121031_31_F1	63x-Brain-1841433281300529250	female organism|adult brain	JRC2018Unisex_c
1085	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain	20121016_31_E1	63x	1844663949644005474	JRC_MB027B_Brain_2014_20121016_31_E1	63x-Brain-1844663949644005474	female organism|adult brain	JRC2018Unisex_c
1088	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain	20121016_31_E2	63x	1844663949878886498	JRC_MB027B_Brain_2014_20121016_31_E2	63x-Brain-1844663949878886498	female organism|adult brain	JRC2018Unisex_c
1091	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain	20121016_31_E3	63x	1844663950067630178	JRC_MB027B_Brain_2014_20121016_31_E3	63x-Brain-1844663950067630178	female organism|adult brain	JRC2018Unisex_c
1094	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain	20121016_31_F1	63x	1844663950231208034	JRC_MB027B_Brain_2014_20121016_31_F1	63x-Brain-1844663950231208034	female organism|adult brain	JRC2018Unisex_c
1097	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain	20121016_31_F3	63x	1844663950583529570	JRC_MB027B_Brain_2014_20121016_31_F3	63x-Brain-1844663950583529570	female organism|adult brain	JRC2018Unisex_c
1141	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain	20121019_32_A5	63x	1845060874130161762	JRC_MB213B_Brain_2014_20121019_32_A5	63x-Brain-1845060874130161762	female organism|adult brain	JRC2018Unisex_c
508	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain	20121212_31_H4	63x	1846510894259896418	JRC_MB312B_Brain_2014_20121212_31_H4	63x-Brain-1846510894259896418	female organism|adult brain	JRC2018Unisex_c
507	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain	20121212_31_H2	63x	1846510893945323618	JRC_MB312B_Brain_2014_20121212_31_H2	63x-Brain-1846510893945323618	female organism|adult brain	JRC2018Unisex_c
506	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain	20121212_31_H1	63x	1846510893781745762	JRC_MB312B_Brain_2014_20121212_31_H1	63x-Brain-1846510893781745762	female organism|adult brain	JRC2018Unisex_c
505	MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain	20121212_31_G4	63x	1846510893534281826	JRC_MB316B_Brain_2014_20121212_31_G4	63x-Brain-1846510893534281826	female organism|adult brain	JRC2018Unisex_c
504	MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain	20121212_31_G3	63x	1846510893400064098	JRC_MB316B_Brain_2014_20121212_31_G3	63x-Brain-1846510893400064098	female organism|adult brain	JRC2018Unisex_c
503	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain	20121212_31_E3	63x	1846510891554570338	JRC_MB188B_Brain_2014_20121212_31_E3	63x-Brain-1846510891554570338	female organism|adult brain	JRC2018Unisex_c
502	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain	20121212_31_E2	63x	1846510891390992482	JRC_MB188B_Brain_2014_20121212_31_E2	63x-Brain-1846510891390992482	female organism|adult brain	JRC2018Unisex_c
494	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain	20121212_31_C2	63x	1846510890271113314	JRC_MB196B_Brain_2014_20121212_31_C2	63x-Brain-1846510890271113314	female organism|adult brain	JRC2018Unisex_c
486	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain	20121212_31_C1	63x	1846510890094952546	JRC_MB196B_Brain_2014_20121212_31_C1	63x-Brain-1846510890094952546	female organism|adult brain	JRC2018Unisex_c
484	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121212_31_B4	63x	1846510889990094946	JRC_MB042B_Brain_2014_20121212_31_B4	63x-Brain-1846510889990094946	female organism|adult brain	JRC2018Unisex_c
482	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121212_31_B3	63x	1846510889830711394	JRC_MB042B_Brain_2014_20121212_31_B3	63x-Brain-1846510889830711394	female organism|adult brain	JRC2018Unisex_c
480	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121212_31_B2	63x	1846510889612607586	JRC_MB042B_Brain_2014_20121212_31_B2	63x-Brain-1846510889612607586	female organism|adult brain	JRC2018Unisex_c
510	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20121212_31_I1	63x	1846510894570274914	JRC_MB194B_Brain_2014_20121212_31_I1	63x-Brain-1846510894570274914	female organism|adult brain	JRC2018Unisex_c
512	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20121212_31_I2	63x	1846510894750629986	JRC_MB194B_Brain_2014_20121212_31_I2	63x-Brain-1846510894750629986	female organism|adult brain	JRC2018Unisex_c
535	MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	Brain	20121210_32_E4	63x	1846510876283109474	JRC_MB050B_Brain_2014_20121210_32_E4	63x-Brain-1846510876283109474	female organism|adult brain	JRC2018Unisex_c
533	MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	Brain	20121210_32_E3	63x	1846510876039839842	JRC_MB050B_Brain_2014_20121210_32_E3	63x-Brain-1846510876039839842	female organism|adult brain	JRC2018Unisex_c
531	MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain	20121210_32_D5	63x	1846510875481997410	JRC_MB549C_Brain_2014_20121210_32_D5	63x-Brain-1846510875481997410	female organism|adult brain	JRC2018Unisex_c
529	MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain	20121210_32_D4	63x	1846510875360362594	JRC_MB549C_Brain_2014_20121210_32_D4	63x-Brain-1846510875360362594	female organism|adult brain	JRC2018Unisex_c
527	MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain	20121210_32_D2	63x	1846510875016429666	JRC_MB549C_Brain_2014_20121210_32_D2	63x-Brain-1846510875016429666	female organism|adult brain	JRC2018Unisex_c
525	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain	20130115_31_C2	63x	1846510916548427874	JRC_MB080C_Brain_2014_20130115_31_C2	63x-Brain-1846510916548427874	female organism|adult brain	JRC2018Unisex_c
521	MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	Brain	20130115_31_B4	63x	1846510916229660770	JRC_MB062B_Brain_2014_20130115_31_B4	63x-Brain-1846510916229660770	female organism|adult brain	JRC2018Unisex_c
519	MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	Brain	20130115_31_B2	63x	1846510915936059490	JRC_MB062B_Brain_2014_20130115_31_B2	63x-Brain-1846510915936059490	female organism|adult brain	JRC2018Unisex_c
517	MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	Brain	20130115_31_B1	63x	1846510915755704418	JRC_MB062B_Brain_2014_20130115_31_B1	63x-Brain-1846510915755704418	female organism|adult brain	JRC2018Unisex_c
516	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20121212_31_J4	63x	1846510895669182562	JRC_MB315C_Brain_2014_20121212_31_J4	63x-Brain-1846510895669182562	female organism|adult brain	JRC2018Unisex_c
515	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20121212_31_J3	63x	1846510895534964834	JRC_MB315C_Brain_2014_20121212_31_J3	63x-Brain-1846510895534964834	female organism|adult brain	JRC2018Unisex_c
513	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20121212_31_I4	63x	1846510895014871138	JRC_MB194B_Brain_2014_20121212_31_I4	63x-Brain-1846510895014871138	female organism|adult brain	JRC2018Unisex_c
524	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain	20130115_31_C1	63x	1846510916363878498	JRC_MB080C_Brain_2014_20130115_31_C1	63x-Brain-1846510916363878498	female organism|adult brain	JRC2018Unisex_c
478	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain	20121208_31_H4	63x	1846510864534863970	JRC_MB242A_Brain_2014_20121208_31_H4	63x-Brain-1846510864534863970	female organism|adult brain	JRC2018Unisex_c
446	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20121126_31_A1	63x	1845425483932500066	JRC_MB025B_Brain_2014_20121126_31_A1	63x-Brain-1845425483932500066	female organism|adult brain	JRC2018Unisex_c
444	MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	Brain	20121123_32_H6	63x	1845425475074130018	JRC_MB110C_Brain_2014_20121123_32_H6	63x-Brain-1845425475074130018	female organism|adult brain	JRC2018Unisex_c
443	MB085C	GMR_52H01_BB_04	GMR_52B07_AV_01	Female	Brain	20121123_32_A1	63x	1845425470741413986	JRC_MB085C_Brain_2014_20121123_32_A1	63x-Brain-1845425470741413986	female organism|adult brain	JRC2018Unisex_c
441	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20121120_32_C5	63x	1845425462872899682	JRC_MB296B_Brain_2014_20121120_32_C5	63x-Brain-1845425462872899682	female organism|adult brain	JRC2018Unisex_c
439	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20121120_32_C4	63x	1845425462751264866	JRC_MB296B_Brain_2014_20121120_32_C4	63x-Brain-1845425462751264866	female organism|adult brain	JRC2018Unisex_c
437	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20121120_32_C3	63x	1845425462591881314	JRC_MB296B_Brain_2014_20121120_32_C3	63x-Brain-1845425462591881314	female organism|adult brain	JRC2018Unisex_c
435	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20121120_32_C1	63x	1845425462273114210	JRC_MB296B_Brain_2014_20121120_32_C1	63x-Brain-1845425462273114210	female organism|adult brain	JRC2018Unisex_c
428	MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain	20130116_31_H3	63x	1846510923599052898	JRC_MB312C_Brain_2014_20130116_31_H3	63x-Brain-1846510923599052898	female organism|adult brain	JRC2018Unisex_c
427	MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain	20130116_31_H2	63x	1846510923393532002	JRC_MB312C_Brain_2014_20130116_31_H2	63x-Brain-1846510923393532002	female organism|adult brain	JRC2018Unisex_c
426	MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain	20130116_31_H1	63x	1846510923158650978	JRC_MB312C_Brain_2014_20130116_31_H1	63x-Brain-1846510923158650978	female organism|adult brain	JRC2018Unisex_c
425	MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	Brain	20130116_31_B5	63x	1846510919832567906	JRC_MB056B_Brain_2014_20130116_31_B5	63x-Brain-1846510919832567906	female organism|adult brain	JRC2018Unisex_c
424	MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	Brain	20130116_31_B4	63x	1846510919643824226	JRC_MB056B_Brain_2014_20130116_31_B4	63x-Brain-1846510919643824226	female organism|adult brain	JRC2018Unisex_c
423	MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	Brain	20130116_31_B1	63x	1846510919018872930	JRC_MB056B_Brain_2014_20130116_31_B1	63x-Brain-1846510919018872930	female organism|adult brain	JRC2018Unisex_c
47	MB594B	GMR_13F02_BB_21	GMR_58F02_AV_01	Female	Brain	20130208_31_E3	63x	1842888951661068386	JRC_MB594B_Brain_2014_20130208_31_E3	63x-Brain-1842888951661068386	female organism|adult brain	JRC2018Unisex_c
45	MB594B	GMR_13F02_BB_21	GMR_58F02_AV_01	Female	Brain	20130208_31_E1	63x	1842888951174529122	JRC_MB594B_Brain_2014_20130208_31_E1	63x-Brain-1842888951174529122	female organism|adult brain	JRC2018Unisex_c
449	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20121126_31_A2	63x	1845425484100272226	JRC_MB025B_Brain_2014_20121126_31_A2	63x-Brain-1845425484100272226	female organism|adult brain	JRC2018Unisex_c
451	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20121126_31_A3	63x	1845425484284821602	JRC_MB025B_Brain_2014_20121126_31_A3	63x-Brain-1845425484284821602	female organism|adult brain	JRC2018Unisex_c
474	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain	20121208_31_H1	63x	1846510864035741794	JRC_MB242A_Brain_2014_20121208_31_H1	63x-Brain-1846510864035741794	female organism|adult brain	JRC2018Unisex_c
469	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain	20121208_31_E2	63x	1846510862483849314	JRC_MB013B_Brain_2014_20121208_31_E2	63x-Brain-1846510862483849314	female organism|adult brain	JRC2018Unisex_c
477	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain	20121208_31_H2	63x	1846510864182542434	JRC_MB242A_Brain_2014_20121208_31_H2	63x-Brain-1846510864182542434	female organism|adult brain	JRC2018Unisex_c
464	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain	20121208_31_E1	63x	1846510862307688546	JRC_MB013B_Brain_2014_20121208_31_E1	63x-Brain-1846510862307688546	female organism|adult brain	JRC2018Unisex_c
458	MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain	20121208_31_C1	63x	1846510860869042274	JRC_MB113C_Brain_2014_20121208_31_C1	63x-Brain-1846510860869042274	female organism|adult brain	JRC2018Unisex_c
457	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20121204_32_F5	63x	1841433301848424546	JRC_MB315C_Brain_2014_20121204_32_F5	63x-Brain-1841433301848424546	female organism|adult brain	JRC2018Unisex_c
456	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20121204_32_F4	63x	1841433301710012514	JRC_MB315C_Brain_2014_20121204_32_F4	63x-Brain-1841433301710012514	female organism|adult brain	JRC2018Unisex_c
455	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20121204_32_F3	63x	1841433301584183394	JRC_MB315C_Brain_2014_20121204_32_F3	63x-Brain-1841433301584183394	female organism|adult brain	JRC2018Unisex_c
454	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20121204_32_F2	63x	1841433301361885282	JRC_MB315C_Brain_2014_20121204_32_F2	63x-Brain-1841433301361885282	female organism|adult brain	JRC2018Unisex_c
453	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20121204_32_F1	63x	1841433301160558690	JRC_MB315C_Brain_2014_20121204_32_F1	63x-Brain-1841433301160558690	female organism|adult brain	JRC2018Unisex_c
452	MB313B	GMR_58E02_BB_21	GMR_17C11_AV_01	Female	Brain	20121204_32_C3	63x	1841433298702696546	JRC_MB313B_Brain_2014_20121204_32_C3	63x-Brain-1841433298702696546	female organism|adult brain	JRC2018Unisex_c
463	MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain	20121208_31_D4	63x	1846510862081196130	JRC_MB465C_Brain_2014_20121208_31_D4	63x-Brain-1846510862081196130	female organism|adult brain	JRC2018Unisex_c
683	MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain	20131222_31_B4	63x	1958722334273568866	JRC_MB549C_Brain_2014_20131222_31_B4	63x-Brain-1958722334273568866	female organism|adult brain	JRC2018Unisex_c
538	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain	20121210_32_F1	63x	1846510876526379106	JRC_MB080C_Brain_2014_20121210_32_F1	63x-Brain-1846510876526379106	female organism|adult brain	JRC2018Unisex_c
617	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain	20121210_33_K4	63x	1870576720977854562	JRC_MB308B_Brain_2014_20121210_33_K4	63x-Brain-1870576720977854562	female organism|adult brain	JRC2018Unisex_c
615	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain	20121210_33_J2	63x	1870576713390358626	JRC_MB304B_Brain_2014_20121210_33_J2	63x-Brain-1870576713390358626	female organism|adult brain	JRC2018Unisex_c
613	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain	20121210_33_H2	63x	1870576697053544546	JRC_MB065B_Brain_2014_20121210_33_H2	63x-Brain-1870576697053544546	female organism|adult brain	JRC2018Unisex_c
611	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain	20121210_33_H1	63x	1870576695589732450	JRC_MB065B_Brain_2014_20121210_33_H1	63x-Brain-1870576695589732450	female organism|adult brain	JRC2018Unisex_c
609	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20121210_33_G3	63x	1870576693484191842	JRC_MB296B_Brain_2014_20121210_33_G3	63x-Brain-1870576693484191842	female organism|adult brain	JRC2018Unisex_c
607	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20121210_33_G1	63x	1870576690749505634	JRC_MB296B_Brain_2014_20121210_33_G1	63x-Brain-1870576690749505634	female organism|adult brain	JRC2018Unisex_c
605	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20121210_33_E4	63x	1870576683090706530	JRC_MB060B_Brain_2014_20121210_33_E4	63x-Brain-1870576683090706530	female organism|adult brain	JRC2018Unisex_c
603	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20121210_33_E3	63x	1870576678787350626	JRC_MB060B_Brain_2014_20121210_33_E3	63x-Brain-1870576678787350626	female organism|adult brain	JRC2018Unisex_c
601	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20121210_33_E2	63x	1870576677621334114	JRC_MB060B_Brain_2014_20121210_33_E2	63x-Brain-1870576677621334114	female organism|adult brain	JRC2018Unisex_c
599	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20121210_33_E1	63x	1870576676065247330	JRC_MB060B_Brain_2014_20121210_33_E1	63x-Brain-1870576676065247330	female organism|adult brain	JRC2018Unisex_c
598	MB438B	GMR_30E11_BB_21	GMR_22B12_AV_01	Female	Brain	20121210_33_C2	63x	1870576667701805154	JRC_MB438B_Brain_2014_20121210_33_C2	63x-Brain-1870576667701805154	female organism|adult brain	JRC2018Unisex_c
1205	LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain	20150814_31_B6	63x	2184379395869769826	JRC_LH2449_Brain_2014_20150814_31_B6	63x-Brain-2184379395869769826	female organism|adult brain	JRC2018Unisex_c
620	MB010B	GMR_13F02_BB_21	GMR_52H09_AV_01	Female	Brain	20121213_31_A3	63x	1860306166811197538	JRC_MB010B_Brain_2014_20121213_31_A3	63x-Brain-1860306166811197538	female organism|adult brain	JRC2018Unisex_c
632	MB112C	GMR_93D10_BB_04	GMR_13F04_AV_01	Female	Brain	20121208_32_D1	63x	1870576564228325474	JRC_MB112C_Brain_2014_20121208_32_D1	63x-Brain-1870576564228325474	female organism|adult brain	JRC2018Unisex_c
671	MB045B	GMR_58E02_BB_21	GMR_87B09_AV_01	Female	Brain	20121127_32_F6	63x	1872732385150238818	JRC_MB045B_Brain_2014_20121127_32_F6	63x-Brain-1872732385150238818	female organism|adult brain	JRC2018Unisex_c
669	MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain	20121127_32_E4	63x	1872732381991927906	JRC_MB043C_Brain_2014_20121127_32_E4	63x-Brain-1872732381991927906	female organism|adult brain	JRC2018Unisex_c
667	MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain	20121127_32_E2	63x	1872732381249536098	JRC_MB043C_Brain_2014_20121127_32_E2	63x-Brain-1872732381249536098	female organism|adult brain	JRC2018Unisex_c
665	MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain	20121127_32_E1	63x	1872732380322594914	JRC_MB043C_Brain_2014_20121127_32_E1	63x-Brain-1872732380322594914	female organism|adult brain	JRC2018Unisex_c
656	MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain	20121217_31_G3	63x	1860668530895093858	JRC_MB399B_Brain_2014_20121217_31_G3	63x-Brain-1860668530895093858	female organism|adult brain	JRC2018Unisex_c
595	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain	20121210_33_A4	63x	1870576660382744674	JRC_MB058B_Brain_2014_20121210_33_A4	63x-Brain-1870576660382744674	female organism|adult brain	JRC2018Unisex_c
654	MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain	20121217_31_D3	63x	1860668524549111906	JRC_MB057B_Brain_2014_20121217_31_D3	63x-Brain-1860668524549111906	female organism|adult brain	JRC2018Unisex_c
641	MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain	20121208_32_G2	63x	1870576573615177826	JRC_MB298B_Brain_2014_20121208_32_G2	63x-Brain-1870576573615177826	female organism|adult brain	JRC2018Unisex_c
639	MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain	20121208_32_G1	63x	1870576572407218274	JRC_MB298B_Brain_2014_20121208_32_G1	63x-Brain-1870576572407218274	female organism|adult brain	JRC2018Unisex_c
637	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain	20121208_32_E2	63x	1870576570444284002	JRC_MB083C_Brain_2014_20121208_32_E2	63x-Brain-1870576570444284002	female organism|adult brain	JRC2018Unisex_c
635	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain	20121208_32_E1	63x	1870576569282461794	JRC_MB083C_Brain_2014_20121208_32_E1	63x-Brain-1870576569282461794	female organism|adult brain	JRC2018Unisex_c
633	MB112C	GMR_93D10_BB_04	GMR_13F04_AV_01	Female	Brain	20121208_32_D2	63x	1870576565193015394	JRC_MB112C_Brain_2014_20121208_32_D2	63x-Brain-1870576565193015394	female organism|adult brain	JRC2018Unisex_c
653	MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain	20121217_31_D1	63x	1860668523127242850	JRC_MB057B_Brain_2014_20121217_31_D1	63x-Brain-1860668523127242850	female organism|adult brain	JRC2018Unisex_c
539	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain	20121210_32_F3	63x	1846510877000335458	JRC_MB080C_Brain_2014_20121210_32_F3	63x-Brain-1846510877000335458	female organism|adult brain	JRC2018Unisex_c
592	MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	Brain	20121126_33_F2	63x	1858873156765220962	JRC_MB441B_Brain_2014_20121126_33_F2	63x-Brain-1858873156765220962	female organism|adult brain	JRC2018Unisex_c
562	MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	Brain	20121212_32_J6	63x	1846510902086467682	JRC_MB032B_Brain_2014_20121212_32_J6	63x-Brain-1846510902086467682	female organism|adult brain	JRC2018Unisex_c
561	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20121212_32_I3	63x	1846510901323104354	JRC_MB109B_Brain_2014_20121212_32_I3	63x-Brain-1846510901323104354	female organism|adult brain	JRC2018Unisex_c
560	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20121212_32_I2	63x	1846510901142749282	JRC_MB109B_Brain_2014_20121212_32_I2	63x-Brain-1846510901142749282	female organism|adult brain	JRC2018Unisex_c
559	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20121212_32_H3	63x	1846510900677181538	JRC_MB025B_Brain_2014_20121212_32_H3	63x-Brain-1846510900677181538	female organism|adult brain	JRC2018Unisex_c
558	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20121212_32_H2	63x	1846510900517797986	JRC_MB025B_Brain_2014_20121212_32_H2	63x-Brain-1846510900517797986	female organism|adult brain	JRC2018Unisex_c
557	MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	Brain	20121212_32_G2	63x	1846510899955761250	JRC_MB087C_Brain_2014_20121212_32_G2	63x-Brain-1846510899955761250	female organism|adult brain	JRC2018Unisex_c
555	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20121212_32_D4	63x	1846510899058180194	JRC_MB299B_Brain_2014_20121212_32_D4	63x-Brain-1846510899058180194	female organism|adult brain	JRC2018Unisex_c
553	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20121212_32_D2	63x	1846510898718441570	JRC_MB299B_Brain_2014_20121212_32_D2	63x-Brain-1846510898718441570	female organism|adult brain	JRC2018Unisex_c
552	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20121212_32_C4	63x	1846510897938301026	JRC_MB047B_Brain_2014_20121212_32_C4	63x-Brain-1846510897938301026	female organism|adult brain	JRC2018Unisex_c
551	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20121212_32_C3	63x	1846510897716002914	JRC_MB047B_Brain_2014_20121212_32_C3	63x-Brain-1846510897716002914	female organism|adult brain	JRC2018Unisex_c
549	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain	20121212_32_B3	63x	1846510896973611106	JRC_MB213B_Brain_2014_20121212_32_B3	63x-Brain-1846510896973611106	female organism|adult brain	JRC2018Unisex_c
547	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20121212_32_A3	63x	1846510896193470562	JRC_MB043B_Brain_2014_20121212_32_A3	63x-Brain-1846510896193470562	female organism|adult brain	JRC2018Unisex_c
545	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20121212_32_A2	63x	1846510896004726882	JRC_MB043B_Brain_2014_20121212_32_A2	63x-Brain-1846510896004726882	female organism|adult brain	JRC2018Unisex_c
543	MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain	20121210_32_H5	63x	1846510878870995042	JRC_MB543B_Brain_2014_20121210_32_H5	63x-Brain-1846510878870995042	female organism|adult brain	JRC2018Unisex_c
541	MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain	20121210_32_H4	63x	1846510878766137442	JRC_MB543B_Brain_2014_20121210_32_H4	63x-Brain-1846510878766137442	female organism|adult brain	JRC2018Unisex_c
564	MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	Brain	20130208_32_B2	63x	1846510935615733858	JRC_MB607B_Brain_2014_20130208_32_B2	63x-Brain-1846510935615733858	female organism|adult brain	JRC2018Unisex_c
566	MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	Brain	20130208_32_B3	63x	1846510935825449058	JRC_MB607B_Brain_2014_20130208_32_B3	63x-Brain-1846510935825449058	female organism|adult brain	JRC2018Unisex_c
591	MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	Brain	20121126_33_F1	63x	1858873156261904482	JRC_MB441B_Brain_2014_20121126_33_F1	63x-Brain-1858873156261904482	female organism|adult brain	JRC2018Unisex_c
