index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
645	LH421	GMR_38D01_XA_21	GMR_54G12_AV_01	Female	Brain	20160225_19_C2	63x	2257449332879917093	JRC_LH421_Brain_2019_20160225_19_C2	63x-Brain-2257449332879917093	female organism|adult brain	JRC2018Unisex_c
637	LH259	GMR_93F07_XA_21	GMR_37F05_AV_01	Female	Brain	20160309_31_I4	63x	2254058672097329226	JRC_LH259_Brain_2019_20160309_31_I4	63x-Brain-2254058672097329226	female organism|adult brain	JRC2018Unisex_c
634	LH166	GMR_31D07_BB_21	GMR_25B07_AV_01	Female	Brain	20160309_31_G3	63x	2254058600504754250	JRC_LH166_Brain_2019_20160309_31_G3	63x-Brain-2254058600504754250	female organism|adult brain	JRC2018Unisex_c
632	LH168	GMR_46A08_BB_21	GMR_25B07_AV_01	Female	Brain	20160309_31_E3	63x	2254058535572734026	JRC_LH168_Brain_2019_20160309_31_E3	63x-Brain-2254058535572734026	female organism|adult brain	JRC2018Unisex_c
639	LH2452	GMR_Ddc_BB_04	GMR_83H01_XD_01	Female	Brain	20160226_19_B2	63x	2254056413909221450	JRC_LH2452_Brain_2019_20160226_19_B2	63x-Brain-2254056413909221450	female organism|adult brain	JRC2018Unisex_c
680	LH260	GMR_46E07_XA_21	GMR_38F08_AV_01	Female	Brain	20160427_32_I3	63x	2281141944329437258	JRC_LH260_Brain_2019_20160427_32_I3	63x-Brain-2281141944329437258	female organism|adult brain	JRC2018Unisex_c
678	LH260	GMR_46E07_XA_21	GMR_38F08_AV_01	Female	Brain	20160427_32_H2	63x	2281141916064022602	JRC_LH260_Brain_2019_20160427_32_H2	63x-Brain-2281141916064022602	female organism|adult brain	JRC2018Unisex_c
676	LH185	GMR_20A03_BB_21	GMR_30H02_AV_01	Female	Brain	20160427_32_E3	63x	2281141843670335562	JRC_LH185_Brain_2019_20160427_32_E3	63x-Brain-2281141843670335562	female organism|adult brain	JRC2018Unisex_c
674	LH1112	GMR_37E08_BB_21	GMR_41H07_AV_01	Female	Brain	20160504_31_E2	63x	2274952651139448930	JRC_LH1112_Brain_2019_20160504_31_E2	63x-Brain-2274952651139448930	female organism|adult brain	JRC2018Unisex_c
672	LH1112	GMR_37E08_BB_21	GMR_41H07_AV_01	Female	Brain	20160504_31_E1	63x	2274952618562293858	JRC_LH1112_Brain_2019_20160504_31_E1	63x-Brain-2274952618562293858	female organism|adult brain	JRC2018Unisex_c
668	LH188	GMR_47B03_BB_21	GMR_30H02_AV_01	Female	Brain	20160408_21_D2	63x	2274388409944375370	JRC_LH188_Brain_2019_20160408_21_D2	63x-Brain-2274388409944375370	female organism|adult brain	JRC2018Unisex_c
666	LH2456	GMR_38D01_BB_21	GMR_77F05_AV_01	Female	Brain	20160415_31_I2	63x	2270696911327461413	JRC_LH2456_Brain_2019_20160415_31_I2	63x-Brain-2270696911327461413	female organism|adult brain	JRC2018Unisex_c
664	LH2456	GMR_38D01_BB_21	GMR_77F05_AV_01	Female	Brain	20160415_31_I1	63x	2270696897641447461	JRC_LH2456_Brain_2019_20160415_31_I1	63x-Brain-2270696897641447461	female organism|adult brain	JRC2018Unisex_c
662	LH1828	GMR_64B08_BB_21	GMR_95F09_AV_01	Female	Brain	20160415_31_G2	63x	2270696849021075493	JRC_LH1828_Brain_2019_20160415_31_G2	63x-Brain-2270696849021075493	female organism|adult brain	JRC2018Unisex_c
660	LH1828	GMR_64B08_BB_21	GMR_95F09_AV_01	Female	Brain	20160415_31_G1	63x	2270696836543021093	JRC_LH1828_Brain_2019_20160415_31_G1	63x-Brain-2270696836543021093	female organism|adult brain	JRC2018Unisex_c
655	LH421	GMR_38D01_XA_21	GMR_54G12_AV_01	Female	Brain	20160225_19_C3	63x	2257449369441665061	JRC_LH421_Brain_2019_20160225_19_C3	63x-Brain-2257449369441665061	female organism|adult brain	JRC2018Unisex_c
682	LH1293	GMR_16C09_BB_21	GMR_52H12_AV_01	Female	Brain	20160518_31_G2	63x	2285857416048279650	JRC_LH1293_Brain_2019_20160518_31_G2	63x-Brain-2285857416048279650	female organism|adult brain	JRC2018Unisex_c
741	LH1614	GMR_44G08_BB_21	GMR_81A04_AV_01	Female	Brain	20160624_20_A1	63x	2288841120794279973	JRC_LH1614_Brain_2019_20160624_20_A1	63x-Brain-2288841120794279973	female organism|adult brain	JRC2018Unisex_c
815	LH1940	GMR_66A08_BB_21	BJD_100A07_AV_01	Female	Brain	20160629_31_A2	63x	2291297600122388554	JRC_LH1940_Brain_2019_20160629_31_A2	63x-Brain-2291297600122388554	female organism|adult brain	JRC2018Unisex_c
814	LH2001	BJD_123E07_BB_21	BJD_109H02_AV_01	Female	Brain	20160629_31_C1	63x	2291297604291526730	JRC_LH2001_Brain_2019_20160629_31_C1	63x-Brain-2291297604291526730	female organism|adult brain	JRC2018Unisex_c
808	LH1477	GMR_49B08_BB_21	GMR_65C07_AV_01	Female	Brain	20160701_21_D6	63x	2297083473220861989	JRC_LH1477_Brain_2019_20160701_21_D6	63x-Brain-2297083473220861989	female organism|adult brain	JRC2018Unisex_c
796	LH1477	GMR_49B08_BB_21	GMR_65C07_AV_01	Female	Brain	20160701_21_D3	63x	2297083473011146789	JRC_LH1477_Brain_2019_20160701_21_D3	63x-Brain-2297083473011146789	female organism|adult brain	JRC2018Unisex_c
806	LH2033	BJD_102A05_BB_21	BJD_126G08_AV_01	Female	Brain	20160701_22_C2	63x	2291028761514082341	JRC_LH2033_Brain_2019_20160701_22_C2	63x-Brain-2291028761514082341	female organism|adult brain	JRC2018Unisex_c
819	LH2001	BJD_123E07_BB_21	BJD_109H02_AV_01	Female	Brain	20160629_31_C3	63x	2291297605482709066	JRC_LH2001_Brain_2019_20160629_31_C3	63x-Brain-2291297605482709066	female organism|adult brain	JRC2018Unisex_c
844	LH2185	GMR_64B08_BB_21	BJD_107G07_AV_01	Female	Brain	20160622_31_F5	63x	2287992857065160741	JRC_LH2185_Brain_2019_20160622_31_F5	63x-Brain-2287992857065160741	female organism|adult brain	JRC2018Unisex_c
842	LH2185	GMR_64B08_BB_21	BJD_107G07_AV_01	Female	Brain	20160622_31_F3	63x	2287992856322768933	JRC_LH2185_Brain_2019_20160622_31_F3	63x-Brain-2287992856322768933	female organism|adult brain	JRC2018Unisex_c
840	LH2233	GMR_37A11_BB_21	BJD_102F11_AV_01	Female	Brain	20160622_31_G3	63x	2287992858931626021	JRC_LH2233_Brain_2019_20160622_31_G3	63x-Brain-2287992858931626021	female organism|adult brain	JRC2018Unisex_c
838	LH2233	GMR_37A11_BB_21	BJD_102F11_AV_01	Female	Brain	20160622_31_G2	63x	2287992858386366501	JRC_LH2233_Brain_2019_20160622_31_G2	63x-Brain-2287992858386366501	female organism|adult brain	JRC2018Unisex_c
836	LH2087	BJD_115B11_BB_21	BJD_112A07_AV_01	Female	Brain	20160622_31_A2	63x	2287992843249123365	JRC_LH2087_Brain_2019_20160622_31_A2	63x-Brain-2287992843249123365	female organism|adult brain	JRC2018Unisex_c
834	LH2087	BJD_115B11_BB_21	BJD_112A07_AV_01	Female	Brain	20160622_31_A1	63x	2287992842536091685	JRC_LH2087_Brain_2019_20160622_31_A1	63x-Brain-2287992842536091685	female organism|adult brain	JRC2018Unisex_c
832	LH2051	BJD_123E07_BB_21	BJD_108E09_AV_01	Female	Brain	20160629_32_A2	63x	2293556370013683810	JRC_LH2051_Brain_2019_20160629_32_A2	63x-Brain-2293556370013683810	female organism|adult brain	JRC2018Unisex_c
830	LH2051	BJD_123E07_BB_21	BJD_108E09_AV_01	Female	Brain	20160629_32_A1	63x	2293556369921409122	JRC_LH2051_Brain_2019_20160629_32_A1	63x-Brain-2293556369921409122	female organism|adult brain	JRC2018Unisex_c
825	LH2033	BJD_102A05_BB_21	BJD_126G08_AV_01	Female	Brain	20160629_31_F6	63x	2291297613951008842	JRC_LH2033_Brain_2019_20160629_31_F6	63x-Brain-2291297613951008842	female organism|adult brain	JRC2018Unisex_c
822	LH2033	BJD_102A05_BB_21	BJD_126G08_AV_01	Female	Brain	20160629_31_E6	63x	2291297612696911946	JRC_LH2033_Brain_2019_20160629_31_E6	63x-Brain-2291297612696911946	female organism|adult brain	JRC2018Unisex_c
754	LH629	GMR_30A10_BB_21	GMR_10H02_AV_01	Female	Brain	20160624_20_B5	63x	2288841126913769509	JRC_LH629_Brain_2019_20160624_20_B5	63x-Brain-2288841126913769509	female organism|adult brain	JRC2018Unisex_c
748	LH629	GMR_30A10_BB_21	GMR_10H02_AV_01	Female	Brain	20160624_20_B4	63x	2288841126431424549	JRC_LH629_Brain_2019_20160624_20_B4	63x-Brain-2288841126431424549	female organism|adult brain	JRC2018Unisex_c
742	LH1614	GMR_44G08_BB_21	GMR_81A04_AV_01	Female	Brain	20160624_20_A3	63x	2288841121809301541	JRC_LH1614_Brain_2019_20160624_20_A3	63x-Brain-2288841121809301541	female organism|adult brain	JRC2018Unisex_c
765	LH1721	GMR_92D09_BB_21	GMR_85F05_AV_01	Female	Brain	20160624_20_C4	63x	2288841129921085477	JRC_LH1721_Brain_2019_20160624_20_C4	63x-Brain-2288841129921085477	female organism|adult brain	JRC2018Unisex_c
623	LH808	GMR_84A06_BB_21	GMR_25B10_AV_01	Female	Brain	20151022_19_C6	63x	2240255715241361506	JRC_LH808_Brain_2019_20151022_19_C6	63x-Brain-2240255715241361506	female organism|adult brain	JRC2018Unisex_c
790	LH1744	GMR_92D09_BB_21	GMR_92A07_AV_01	Female	Brain	20160701_22_A7	63x	2291028759530176549	JRC_LH1744_Brain_2019_20160701_22_A7	63x-Brain-2291028759530176549	female organism|adult brain	JRC2018Unisex_c
784	LH1744	GMR_92D09_BB_21	GMR_92A07_AV_01	Female	Brain	20160701_22_A3	63x	2291028757521104933	JRC_LH1744_Brain_2019_20160701_22_A3	63x-Brain-2291028757521104933	female organism|adult brain	JRC2018Unisex_c
778	LH2001	BJD_123E07_BB_21	BJD_109H02_AV_01	Female	Brain	20160624_20_F3	63x	2288841140285210661	JRC_LH2001_Brain_2019_20160624_20_F3	63x-Brain-2288841140285210661	female organism|adult brain	JRC2018Unisex_c
772	LH2001	BJD_123E07_BB_21	BJD_109H02_AV_01	Female	Brain	20160624_20_F2	63x	2288841139672842277	JRC_LH2001_Brain_2019_20160624_20_F2	63x-Brain-2288841139672842277	female organism|adult brain	JRC2018Unisex_c
767	LH1721	GMR_92D09_BB_21	GMR_85F05_AV_01	Female	Brain	20160624_20_C5	63x	2288841132454445093	JRC_LH1721_Brain_2019_20160624_20_C5	63x-Brain-2288841132454445093	female organism|adult brain	JRC2018Unisex_c
1921	LH2456	GMR_38D01_BB_21	GMR_77F05_AV_01	Female	Brain	20151217_22_C2	63x	2232561289199091810	JRC_LH2456_Brain_2019_20151217_22_C2	63x-Brain-2232561289199091810	female organism|adult brain	JRC2018Unisex_c
2	LH2456	GMR_38D01_BB_21	GMR_77F05_AV_01	Female	VNC	20130115_31_A1	20x	2268136045008650314	JRC_LH2456_VNC_2019_20130115_31_A1	20x-VNC-2268136045008650314	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
425	LH2051	BJD_123E07_BB_21	BJD_108E09_AV_01	Female	VNC	20151120_52_C1	20x	2216619376738566242	JRC_LH2051_VNC_2019_20151120_52_C1	20x-VNC-2216619376738566242	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
423	LH2233	GMR_37A11_BB_21	BJD_102F11_AV_01	Female	VNC	20151120_52_B1	20x	2262796577259126858	JRC_LH2233_VNC_2019_20151120_52_B1	20x-VNC-2262796577259126858	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
397	LH1943	GMR_22A12_BB_21	BJD_126D07_AV_01	Female	VNC	20151113_52_I4	20x	2262796573857546314	JRC_LH1943_VNC_2019_20151113_52_I4	20x-VNC-2262796573857546314	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
395	LH1983	GMR_76E07_BB_21	BJD_123C08_AV_01	Female	VNC	20151113_52_I3	20x	2214518454323511333	JRC_LH1983_VNC_2019_20151113_52_I3	20x-VNC-2214518454323511333	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
393	LH1990	GMR_25G10_BB_21	BJD_123C08_AV_01	Female	VNC	20151113_52_G4	20x	2214518449202266149	JRC_LH1990_VNC_2019_20151113_52_G4	20x-VNC-2214518449202266149	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
391	LH1900	GMR_17A04_XA_21	BJD_108C07_AV_01	Female	VNC	20151113_52_G3	20x	2262796569642270794	JRC_LH1900_VNC_2019_20151113_52_G3	20x-VNC-2262796569642270794	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
389	LH1850	GMR_49B08_BB_21	BJD_107D09_AV_01	Female	VNC	20151113_52_F4	20x	2262796568010686538	JRC_LH1850_VNC_2019_20151113_52_F4	20x-VNC-2262796568010686538	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
387	LH1893	GMR_18B06_BB_21	BJD_107D09_AV_01	Female	VNC	20151113_52_D2	20x	2214518440650080293	JRC_LH1893_VNC_2019_20151113_52_D2	20x-VNC-2214518440650080293	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
385	LH1989	GMR_22D02_BB_21	BJD_123C08_AV_01	Female	VNC	20151113_53_F4	20x	2214518431422611493	JRC_LH1989_VNC_2019_20151113_53_F4	20x-VNC-2214518431422611493	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
383	LH1940	GMR_66A08_BB_21	BJD_100A07_AV_01	Female	VNC	20151113_53_C1	20x	2214518423801561125	JRC_LH1940_VNC_2019_20151113_53_C1	20x-VNC-2214518423801561125	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
381	LH1899	BJD_103E05_BB_21	GMR_75C05_AV_01	Female	VNC	20151113_53_A2	20x	2214518420110573605	JRC_LH1899_VNC_2019_20151113_53_A2	20x-VNC-2214518420110573605	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
379	LH1000	GMR_94B04_BB_21	GMR_38F08_AV_01	Female	VNC	20151106_52_J3	20x	2214518418202165285	JRC_LH1000_VNC_2019_20151106_52_J3	20x-VNC-2214518418202165285	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
377	LH629	GMR_30A10_BB_21	GMR_10H02_AV_01	Female	VNC	20151106_52_I5	20x	2214518416981622821	JRC_LH629_VNC_2019_20151106_52_I5	20x-VNC-2214518416981622821	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
375	LH1396	GMR_94B04_BB_21	GMR_55C09_AV_01	Female	VNC	20151106_52_I1	20x	2214518414641201189	JRC_LH1396_VNC_2019_20151106_52_I1	20x-VNC-2214518414641201189	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
373	LH1721	GMR_92D09_BB_21	GMR_85F05_AV_01	Female	VNC	20151106_52_E4	20x	2214518405891883045	JRC_LH1721_VNC_2019_20151106_52_E4	20x-VNC-2214518405891883045	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
371	LH1538	GMR_93A02_BB_21	GMR_66B12_AV_01	Female	VNC	20151106_52_E1	20x	2214518403912171557	JRC_LH1538_VNC_2019_20151106_52_E1	20x-VNC-2214518403912171557	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
369	LH1744	GMR_92D09_BB_21	GMR_92A07_AV_01	Female	VNC	20151106_52_D4	20x	2214518403266248741	JRC_LH1744_VNC_2019_20151106_52_D4	20x-VNC-2214518403266248741	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
367	LH1139	GMR_93A02_BB_21	GMR_44G08_AV_01	Female	VNC	20151106_52_C1	20x	2214518399424266277	JRC_LH1139_VNC_2019_20151106_52_C1	20x-VNC-2214518399424266277	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
365	LH990	GMR_48F03_BB_21	GMR_37G11_AV_01	Female	VNC	20151106_52_B2	20x	2214518396760883237	JRC_LH990_VNC_2019_20151106_52_B2	20x-VNC-2214518396760883237	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
363	LH1354	GMR_49B08_BB_21	GMR_53D01_AV_01	Female	VNC	20151106_52_A6	20x	2214518395456454693	JRC_LH1354_VNC_2019_20151106_52_A6	20x-VNC-2214518395456454693	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
361	LH1477	GMR_49B08_BB_21	GMR_65C07_AV_01	Female	VNC	20151106_51_J2	20x	2214518391501226021	JRC_LH1477_VNC_2019_20151106_51_J2	20x-VNC-2214518391501226021	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
359	LH721	GMR_51H04_BB_21	GMR_17B08_AV_01	Female	VNC	20151106_51_J1	20x	2214518390821748773	JRC_LH721_VNC_2019_20151106_51_J1	20x-VNC-2214518390821748773	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1228	LH1129	GMR_14B11_XA_21	GMR_44G08_AV_01	Female	VNC	20170308_31_D2	20x	2383780443980824674	JRC_LH1129_VNC_2019_20170308_31_D2	20x-VNC-2383780443980824674	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
427	LH2041	BJD_122A04_BB_21	BJD_102A05_AV_01	Female	VNC	20151120_52_D2	20x	2262796580828479562	JRC_LH2041_VNC_2019_20151120_52_D2	20x-VNC-2262796580828479562	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
429	LH1925	BJD_126A12_BB_21	GMR_75C05_AV_01	Female	VNC	20151120_52_G3	20x	2216619384422531170	JRC_LH1925_VNC_2019_20151120_52_G3	20x-VNC-2216619384422531170	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
431	LH2185	GMR_64B08_BB_21	BJD_107G07_AV_01	Female	VNC	20151120_52_G4	20x	2216619384883904610	JRC_LH2185_VNC_2019_20151120_52_G4	20x-VNC-2216619384883904610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
433	LH2001	BJD_123E07_BB_21	BJD_109H02_AV_01	Female	VNC	20151120_52_G5	20x	2216619385336889442	JRC_LH2001_VNC_2019_20151120_52_G5	20x-VNC-2216619385336889442	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1193	LH1983	GMR_76E07_BB_21	BJD_123C08_AV_01	Female	VNC	20170131_32_G2	20x	2368600402879840354	JRC_LH1983_VNC_2019_20170131_32_G2	20x-VNC-2368600402879840354	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1191	LH1983	GMR_76E07_BB_21	BJD_123C08_AV_01	Female	VNC	20170131_32_G1	20x	2368600402754011234	JRC_LH1983_VNC_2019_20170131_32_G1	20x-VNC-2368600402754011234	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1189	LH1354	GMR_49B08_BB_21	GMR_53D01_AV_01	Female	VNC	20170131_32_F3	20x	2368600402321997922	JRC_LH1354_VNC_2019_20170131_32_F3	20x-VNC-2368600402321997922	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1187	LH1354	GMR_49B08_BB_21	GMR_53D01_AV_01	Female	VNC	20170131_32_F2	20x	2368600402191974498	JRC_LH1354_VNC_2019_20170131_32_F2	20x-VNC-2368600402191974498	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
951	LH1591	GMR_27C09_BB_21	GMR_76G09_AV_01	Female	VNC	20160930_42_G6	20x	2328247140893065361	JRC_LH1591_VNC_2019_20160930_42_G6	20x-VNC-2328247140893065361	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
871	LH2445	GMR_41C05_BB_21	BJD_113E05_AV_01	Female	VNC	20160824_31_A1	20x	2310229229272301713	JRC_LH2445_VNC_2019_20160824_31_A1	20x-VNC-2310229229272301713	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
705	LH732	GMR_70D02_BB_21	GMR_18B12_AV_01	Female	VNC	20160624_53_A5	20x	2293193745685807202	JRC_LH732_VNC_2019_20160624_53_A5	20x-VNC-2293193745685807202	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
658	LH1828	GMR_64B08_BB_21	GMR_95F09_AV_01	Female	VNC	20160415_31_G2	20x	2270696849021075493	JRC_LH1828_VNC_2019_20160415_31_G2	20x-VNC-2270696849021075493	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
631	LH1539	GMR_94B04_BB_21	GMR_66B12_AV_01	Female	VNC	20160226_53_G4	20x	2249311219569655906	JRC_LH1539_VNC_2019_20160226_53_G4	20x-VNC-2249311219569655906	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
629	LH2316	BJD_110C06_BB_21	GMR_34E09_AV_01	Female	VNC	20160212_52_G1	20x	2244772300840763466	JRC_LH2316_VNC_2019_20160212_52_G1	20x-VNC-2244772300840763466	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
502	LH2047	GMR_58F03_XA_21	GMR_85A07_AV_01	Female	VNC	20151211_52_H3	20x	2229158722528084042	JRC_LH2047_VNC_2019_20151211_52_H3	20x-VNC-2229158722528084042	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
355	LH1554	GMR_91F03_BB_21	GMR_71D08_AV_01	Female	VNC	20151106_51_G1	20x	2214518383351693349	JRC_LH1554_VNC_2019_20151106_51_G1	20x-VNC-2214518383351693349	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
500	LH1959	GMR_58F03_XA_21	GMR_30A10_AV_01	Female	VNC	20151211_52_G3	20x	2229158722104459338	JRC_LH1959_VNC_2019_20151211_52_G3	20x-VNC-2229158722104459338	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
496	LH2193	BJD_122B11_BB_21	BJD_107G07_AV_01	Female	VNC	20151211_52_C3	20x	2229158718082121802	JRC_LH2193_VNC_2019_20151211_52_C3	20x-VNC-2229158718082121802	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
494	LH2201	BJD_118H12_BB_21	BJD_111C09_AV_01	Female	VNC	20151211_52_B2	20x	2229158715838169162	JRC_LH2201_VNC_2019_20151211_52_B2	20x-VNC-2229158715838169162	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
492	LH2387	GMR_44G08_BB_21	BJD_103H06_AV_01	Female	VNC	20151218_52_G4	20x	2227892501916680290	JRC_LH2387_VNC_2019_20151218_52_G4	20x-VNC-2227892501916680290	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
490	LH2385	GMR_70G05_BB_21	BJD_124B06_AV_01	Female	VNC	20151218_52_F2	20x	2227892500972961890	JRC_LH2385_VNC_2019_20151218_52_F2	20x-VNC-2227892500972961890	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
488	LH2392	GMR_34E09_BB_21	BJD_110C06_AV_01	Female	VNC	20151218_52_E3	20x	2227892499601424482	JRC_LH2392_VNC_2019_20151218_52_E3	20x-VNC-2227892499601424482	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
486	LH2382	BJD_106E04_BB_21	BJD_123C08_AV_01	Female	VNC	20151218_52_D5	20x	2227892498221498466	JRC_LH2382_VNC_2019_20151218_52_D5	20x-VNC-2227892498221498466	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
442	LH2094	BJD_115B11_BB_21	BJD_119H04_AV_01	Female	VNC	20151204_52_G6	20x	2227892495910436962	JRC_LH2094_VNC_2019_20151204_52_G6	20x-VNC-2227892495910436962	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
441	LH2170	BJD_100B03_BB_21	BJD_129C12_AV_01	Female	VNC	20151204_52_G2	20x	2219289892200906789	JRC_LH2170_VNC_2019_20151204_52_G2	20x-VNC-2219289892200906789	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
439	LH2220	BJD_111C09_BB_21	BJD_122B11_AV_01	Female	VNC	20151204_52_F4	20x	2219289891043278885	JRC_LH2220_VNC_2019_20151204_52_F4	20x-VNC-2219289891043278885	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
437	LH2087	BJD_115B11_BB_21	BJD_112A07_AV_01	Female	VNC	20151204_52_F1	20x	2219289889357168677	JRC_LH2087_VNC_2019_20151204_52_F1	20x-VNC-2219289889357168677	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
435	LH2033	BJD_102A05_BB_21	BJD_126G08_AV_01	Female	VNC	20151120_52_H2	20x	2216619385777291362	JRC_LH2033_VNC_2019_20151120_52_H2	20x-VNC-2216619385777291362	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
498	LH2088	BJD_112A07_BB_21	BJD_115B11_AV_01	Female	VNC	20151211_52_D5	20x	2229158719428493386	JRC_LH2088_VNC_2019_20151211_52_D5	20x-VNC-2229158719428493386	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
353	LH1827	GMR_30A10_BB_21	GMR_95F09_AV_01	Female	VNC	20151106_51_D4	20x	2214518375437041701	JRC_LH1827_VNC_2019_20151106_51_D4	20x-VNC-2214518375437041701	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
357	LH1614	GMR_44G08_BB_21	GMR_81A04_AV_01	Female	VNC	20151106_51_I1	20x	2214518388145782821	JRC_LH1614_VNC_2019_20151106_51_I1	20x-VNC-2214518388145782821	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
301	LH1727	GMR_16C09_BB_21	GMR_85F05_AV_01	Female	VNC	20151030_51_E4	20x	2206700927358861410	JRC_LH1727_VNC_2019_20151030_51_E4	20x-VNC-2206700927358861410	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
58	LH578	GMR_70G02_XA_21	GMR_94F11_AV_01	Female	VNC	20150227_41_D2	20x	2128206930001264738	JRC_LH578_VNC_2019_20150227_41_D2	20x-VNC-2128206930001264738	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
56	LH1828	GMR_64B08_BB_21	GMR_95F09_AV_01	Female	VNC	20150227_41_C6	20x	2128206927421767778	JRC_LH1828_VNC_2019_20150227_41_C6	20x-VNC-2128206927421767778	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
54	LH1668	GMR_65H10_XA_21	GMR_85A07_AV_01	Female	VNC	20150227_41_C1	20x	2128206921692348514	JRC_LH1668_VNC_2019_20150227_41_C1	20x-VNC-2128206921692348514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
52	LH528	GMR_65H10_XA_21	GMR_81E08_AV_01	Female	VNC	20150123_41_C2	20x	2113432814069219426	JRC_LH528_VNC_2019_20150123_41_C2	20x-VNC-2113432814069219426	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
50	LH206	GMR_70G02_XA_21	GMR_31D07_AV_01	Female	VNC	20150123_41_A4	20x	2113432795803025506	JRC_LH206_VNC_2019_20150123_41_A4	20x-VNC-2113432795803025506	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
48	LH173	GMR_16C09_BB_21	GMR_28A10_XD_01	Female	VNC	20150123_41_A2	20x	2113432792044929122	JRC_LH173_VNC_2019_20150123_41_A2	20x-VNC-2113432792044929122	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
46	LH163	GMR_16C09_BB_21	GMR_25B07_AV_01	Female	VNC	20150123_41_A1	20x	2113432790291710050	JRC_LH163_VNC_2019_20150123_41_A1	20x-VNC-2113432790291710050	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
44	LH263	GMR_14B11_XA_21	GMR_38F08_AV_01	Female	VNC	20141219_41_G5	20x	2094604442115506274	JRC_LH263_VNC_2019_20141219_41_G5	20x-VNC-2094604442115506274	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
42	LH272	GMR_14E05_BB_21	GMR_41H09_AV_01	Female	VNC	20141219_41_D1	20x	2094604408745623650	JRC_LH272_VNC_2019_20141219_41_D1	20x-VNC-2094604408745623650	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
40	LH141	GMR_79C09_XA_21	GMR_22A12_AV_01	Female	VNC	20141212_42_F5	20x	2094604375107305570	JRC_LH141_VNC_2019_20141212_42_F5	20x-VNC-2094604375107305570	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
