filename	label	AD	DBD	part_of	template
	JRC_MB312B_Brain_2020_20121212_31_H2	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_Brain_2020_20121212_31_H4	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_Brain_2020_20121212_31_I1	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_Brain_2020_20121212_31_I1	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_Brain_2020_20121212_31_I2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_Brain_2020_20121212_31_I2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_Brain_2020_20121212_31_I4	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_Brain_2020_20121212_31_I4	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121212_31_J3	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121212_31_J4	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_Brain_2020_20130115_31_B1	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_Brain_2020_20130115_31_B1	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_Brain_2020_20130115_31_B2	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_Brain_2020_20130115_31_B2	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_Brain_2020_20130115_31_B4	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_Brain_2020_20130115_31_B4	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20130115_31_C1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20130115_31_C1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20130115_31_C2	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20130115_31_C2	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20121210_32_D2	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20121210_32_D2	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20121210_32_D4	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20121210_32_D4	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20121210_32_D5	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20121210_32_D5	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB050B_Brain_2020_20121210_32_E3	P{R65B09-p65.AD}	P{R11F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB050B_Brain_2020_20121210_32_E3	P{R65B09-p65.AD}	P{R11F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB050B_Brain_2020_20121210_32_E4	P{R65B09-p65.AD}	P{R11F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB050B_Brain_2020_20121210_32_E4	P{R65B09-p65.AD}	P{R11F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20121210_32_F1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20121210_32_F1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20121210_32_F3	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20121210_32_F3	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_Brain_2020_20121210_32_H4	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_Brain_2020_20121210_32_H4	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_Brain_2020_20121210_32_H5	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_Brain_2020_20121210_32_H5	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_Brain_2020_20121212_32_A2	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_Brain_2020_20121212_32_A2	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_Brain_2020_20121212_32_A3	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_Brain_2020_20121212_32_A3	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_Brain_2020_20121212_32_B3	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_Brain_2020_20121212_32_B3	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121212_32_C3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121212_32_C4	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_Brain_2020_20121212_32_D2	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_Brain_2020_20121212_32_D2	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_Brain_2020_20121212_32_D4	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_Brain_2020_20121212_32_D4	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB087C_Brain_2020_20121212_32_G2	PBac{R61H03-p65.AD}	P{R28E09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121212_32_H2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121212_32_H3	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_Brain_2020_20121212_32_I2	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_Brain_2020_20121212_32_I3	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB032B_Brain_2020_20121212_32_J6	P{R30G08-p65.AD}	P{ple-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB607B_Brain_2020_20130208_32_B2	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB607B_Brain_2020_20130208_32_B2	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB607B_Brain_2020_20130208_32_B3	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB607B_Brain_2020_20130208_32_B3	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB022B_Brain_2020_20121123_34_D1	P{R24E06-p65.AD}	P{Tdc2-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB022B_Brain_2020_20121123_34_D1	P{R24E06-p65.AD}	P{Tdc2-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB022B_Brain_2020_20121123_34_D1	P{R24E06-p65.AD}	P{Tdc2-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_Brain_2020_20121210_31_A4	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_Brain_2020_20121210_31_E1	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_Brain_2020_20121210_31_E2	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_Brain_2020_20121210_31_E3	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_Brain_2020_20121210_31_E4	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_Brain_2020_20121210_31_E5	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_Brain_2020_20121210_31_F3	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_Brain_2020_20121210_31_F5	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_Brain_2020_20121210_31_G1	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_Brain_2020_20121210_31_G2	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_Brain_2020_20121210_31_G3	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_Brain_2020_20121210_31_G3	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121210_31_H1	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121210_31_H2	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121210_31_H3	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121210_31_H4	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121210_31_H5	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_Brain_2020_20121210_31_I1	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_Brain_2020_20121210_31_I1	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_Brain_2020_20121210_31_I4	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_Brain_2020_20121210_31_I4	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB441B_Brain_2020_20121126_33_F1	P{R30G08-p65.AD}	P{R48B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB441B_Brain_2020_20121126_33_F2	P{R30G08-p65.AD}	P{R48B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_Brain_2020_20121210_33_A3	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_Brain_2020_20121210_33_A3	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_Brain_2020_20121210_33_A4	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_Brain_2020_20121210_33_A4	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB438B_Brain_2020_20121210_33_C2	P{R30E11-p65.AD}	P{R22B12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB438B_Brain_2020_20121210_33_C2	P{R30E11-p65.AD}	P{R22B12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E1	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E1	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E2	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E2	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E3	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E3	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E4	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E4	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121210_33_G1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121210_33_G1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121210_33_G3	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121210_33_G3	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_Brain_2020_20121210_33_H1	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_Brain_2020_20121210_33_H1	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_Brain_2020_20121210_33_H2	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_Brain_2020_20121210_33_H2	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_Brain_2020_20121210_33_J2	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_Brain_2020_20121210_33_J2	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB308B_Brain_2020_20121210_33_K4	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB308B_Brain_2020_20121210_33_K4	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB010B_Brain_2020_20121213_31_A3	P{R13F02-p65.AD}	P{R52H09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB010B_Brain_2020_20121213_31_A3	P{R13F02-p65.AD}	P{R52H09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB112C_Brain_2020_20121208_32_D1	PBac{R93D10-p65.AD}	P{R13F04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB112C_VNC_2020_20121208_32_D1	PBac{R93D10-p65.AD}	P{R13F04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB112C_Brain_2020_20121208_32_D2	PBac{R93D10-p65.AD}	P{R13F04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB112C_VNC_2020_20121208_32_D2	PBac{R93D10-p65.AD}	P{R13F04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB083C_Brain_2020_20121208_32_E1	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB083C_VNC_2020_20121208_32_E1	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB083C_Brain_2020_20121208_32_E2	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121208_32_G1	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121208_32_G2	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB433B_Brain_2020_20121208_32_H2	P{R30E08-p65.AD}	P{R11C07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB112C_Brain_2020_20121208_32_D1	PBac{R93D10-p65.AD}	P{R13F04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB112C_Brain_2020_20121208_32_D1	PBac{R93D10-p65.AD}	P{R13F04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB112C_Brain_2020_20121208_32_D2	PBac{R93D10-p65.AD}	P{R13F04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB112C_Brain_2020_20121208_32_D2	PBac{R93D10-p65.AD}	P{R13F04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB083C_Brain_2020_20121208_32_E1	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB083C_Brain_2020_20121208_32_E1	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB083C_Brain_2020_20121208_32_E2	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB083C_Brain_2020_20121208_32_E2	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121208_32_G1	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121208_32_G1	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121208_32_G2	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_Brain_2020_20121208_32_G2	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB026B_Brain_2020_20121119_32_A5	P{R24H08-p65.AD}	P{R11F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_Brain_2020_20121217_31_D1	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_VNC_2020_20121217_31_D1	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB057B_Brain_2020_20121217_31_D3	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_VNC_2020_20121217_31_D3	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB310C_Brain_2020_20121217_31_F2	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB310C_VNC_2020_20121217_31_F2	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB399B_Brain_2020_20121217_31_G3	P{R21D02-p65.AD}	P{R22C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB399B_VNC_2020_20121217_31_G3	P{R21D02-p65.AD}	P{R22C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB057B_Brain_2020_20121217_31_D1	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_Brain_2020_20121217_31_D1	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_Brain_2020_20121217_31_D3	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_Brain_2020_20121217_31_D3	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB399B_Brain_2020_20121217_31_G3	P{R21D02-p65.AD}	P{R22C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB399B_Brain_2020_20121217_31_G3	P{R21D02-p65.AD}	P{R22C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121127_32_C2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20121127_32_C2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB043C_Brain_2020_20121127_32_E1	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_VNC_2020_20121127_32_E1	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB043C_Brain_2020_20121127_32_E2	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20121127_32_E4	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB045B_Brain_2020_20121127_32_F6	P{R58E02-p65.AD}	P{R87B09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20121127_32_E1	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20121127_32_E1	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20121127_32_E2	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20121127_32_E2	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20121127_32_E4	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043C_Brain_2020_20121127_32_E4	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB045B_Brain_2020_20121127_32_F6	P{R58E02-p65.AD}	P{R87B09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB045B_Brain_2020_20121127_32_F6	P{R58E02-p65.AD}	P{R87B09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB063B_Brain_2020_20130213_32_H1	P{R93D10-p65.AD}	P{R68C09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB063B_VNC_2020_20130213_32_H1	P{R93D10-p65.AD}	P{R68C09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB063B_Brain_2020_20130213_32_H2	P{R93D10-p65.AD}	P{R68C09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB112C_Brain_2020_20131222_31_A2	PBac{R93D10-p65.AD}	P{R13F04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB112C_VNC_2020_20131222_31_A2	PBac{R93D10-p65.AD}	P{R13F04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB549C_Brain_2020_20131222_31_B2	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_VNC_2020_20131222_31_B2	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB549C_Brain_2020_20131222_31_B3	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20131222_31_B4	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20131222_31_B4	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
