#FL combination symbol	FL combination synonym	AD:FL line_id	AD:fragment (FBsf)	AD:FL landing site	AD:allele	AD:FBal	AD:construct	AD:FBtp	AD:insertion	AD:FBti	DBD:FL line_id	DBD:fragment (FBsf)	DBD:FL landing site	DBD:allele	DBD:FBal	DBD:construct	DBD:FBtp	DBD:insertion	DBD:FBti
SS01558	GMR_27E07-x-VT014958	GMR_27E07_XA_21	GMR27E07	attP40	Hsap\RELA[AD.R27E07]	FBal0328647	P{R27E07-p65.AD}	FBtp0118514	P{R27E07-p65.AD}attP40	FBti0188111	BJD_109H06_AV_01	VT014958	attP2	Scer\GAL4[DBD.VT014958]	FBal0333317	P{VT014958-GAL4.DBD}	FBtp0123190	P{VT014958-GAL4.DBD}attP2	FBti0192804
SS01559	GMR_29F12-x-GMR_88C07	GMR_29F12_XA_21	GMR29F12	attP40	Hsap\RELA[AD.R29F12]	FBal0328677	P{R29F12-p65.AD}	FBtp0118544	P{R29F12-p65.AD}attP40	FBti0188141	GMR_88C07_XD_01	GMR88C07	attP2	Scer\GAL4[DBD.R88C07]	FBal0332557	P{R88C07-GAL4.DBD}	FBtp0122430	P{R88C07-GAL4.DBD}attP2	FBti0192043
SS01560	GMR_31H10-x-VT040698	GMR_31H10_XA_21	GMR31H10	attP40	Hsap\RELA[AD.R31H10]	FBal0328716	P{R31H10-p65.AD}	FBtp0118584	P{R31H10-p65.AD}attP40	FBti0188182	BJD_111C04_AV_01	VT040698	attP2	Scer\GAL4[DBD.VT040698]	FBal0334404	P{VT040698-GAL4.DBD}	FBtp0124277	P{VT040698-GAL4.DBD}attP2	FBti0193891
SS01561	GMR_42B02-x-VT011148	GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	BJD_106G05_AV_01	VT011148	attP2	Scer\GAL4[DBD.VT011148]	FBal0333158	P{VT011148-GAL4.DBD}	FBtp0123031	P{VT011148-GAL4.DBD}attP2	FBti0192645
SS01564	GMR_44A07-x-VT045150	GMR_44A07_XA_21	GMR44A07	attP40	Hsap\RELA[AD.R44A07]	FBal0328880	P{R44A07-p65.AD}	FBtp0118751	P{R44A07-p65.AD}attP40	FBti0188352	BJD_114C04_AV_01	VT045150	attP2	Scer\GAL4[DBD.VT045150]	FBal0334663	P{VT045150-GAL4.DBD}	FBtp0124536	P{VT045150-GAL4.DBD}attP2	FBti0194150
SS01565	GMR_60B11-x-GMR_83B04	GMR_60B11_XA_21	GMR60B11	attP40	Hsap\RELA[AD.R60B11]	FBal0329101	P{R60B11-p65.AD}	FBtp0118973	P{R60B11-p65.AD}attP40	FBti0188575	GMR_83B04_XD_01	GMR83B04	attP2	Scer\GAL4[DBD.R83B04]	FBal0332494	P{R83B04-GAL4.DBD}	FBtp0122367	P{R83B04-GAL4.DBD}attP2	FBti0191980
SS01566	GMR_66B05-x-GMR_85H06	GMR_66B05_XA_21	GMR66B05	attP40	Hsap\RELA[AD.R66B05]	FBal0329171	P{R66B05-p65.AD}	FBtp0119043	P{R66B05-p65.AD}attP40	FBti0188645	GMR_85H06_AV_01	GMR85H06	attP2	Scer\GAL4[DBD.R85H06]	FBal0326461	P{R85H06-GAL4.DBD}	FBtp0117232	P{R85H06-GAL4.DBD}attP2	FBti0187020
SS01567	GMR_88F03-x-VT009857	GMR_88F03_XA_21	GMR88F03	attP40	Hsap\RELA[AD.R88F03]	FBal0329389	P{R88F03-p65.AD}	FBtp0119262	P{R88F03-p65.AD}attP40	FBti0188866	BJD_109F06_AV_01	VT009857	attP2	Scer\GAL4[DBD.VT009857]	FBal0333120	P{VT009857-GAL4.DBD}	FBtp0122993	P{VT009857-GAL4.DBD}attP2	FBti0192607
SS01569	VT012639-x-VT045791	BJD_103G03_BB_21	VT012639	attP40	Hsap\RELA[AD.VT012639]	FBal0329816	P{VT012639-p65.AD}	FBtp0119689	P{VT012639-p65.AD}attP40	FBti0189293	BJD_111F03_AV_01	VT045791	attP2	Scer\GAL4[DBD.VT045791]	FBal0334718	P{VT045791-GAL4.DBD}	FBtp0124591	P{VT045791-GAL4.DBD}attP2	FBti0194205
SS01570	VT012639-x-VT034795	BJD_103G03_BB_21	VT012639	attP40	Hsap\RELA[AD.VT012639]	FBal0329816	P{VT012639-p65.AD}	FBtp0119689	P{VT012639-p65.AD}attP40	FBti0189293	BJD_121A10_AV_01	VT034795	attP2	Scer\GAL4[DBD.VT034795]	FBal0334171	P{VT034795-GAL4.DBD}	FBtp0124044	P{VT034795-GAL4.DBD}attP2	FBti0193658
SS01571	VT028606-x-VT008675	BJD_104E03_BB_21	VT028606	attP40	Hsap\RELA[AD.VT028606]	FBal0341836	P{VT028606-p65.AD}	FBtp0130003	P{VT028606-p65.AD}attP40	FBti0203375	BJD_100E01_AV_01	VT008675	attP2	Scer\GAL4[DBD.VT008675]	FBal0333069	P{VT008675-GAL4.DBD}	FBtp0122942	P{VT008675-GAL4.DBD}attP2	FBti0192556
SS01572	VT048835-x-VT017682	BJD_105D02_BB_21	VT048835	attP40	Hsap\RELA[AD.VT048835]	FBal0330885	P{VT048835-p65.AD}	FBtp0120758	P{VT048835-p65.AD}attP40	FBti0190362	BJD_100H09_AV_01	VT017682	attP2	Scer\GAL4[DBD.VT017682]	FBal0333461	P{VT017682-GAL4.DBD}	FBtp0123334	P{VT017682-GAL4.DBD}attP2	FBti0192948
SS01575	VT001615-x-VT026017	BJD_109D01_BB_21	VT001615	attP40	Hsap\RELA[AD.VT001615]	FBal0341832	P{VT001615-p65.AD}	FBtp0129999	P{VT001615-p65.AD}attP40	FBti0203373	BJD_120E12_AV_01	VT026017	attP2	Scer\GAL4[DBD.VT026017]	FBal0333821	P{VT026017-GAL4.DBD}	FBtp0123694	P{VT026017-GAL4.DBD}attP2	FBti0193308
SS01576	VT001615-x-GMR_70C05	BJD_109D01_BB_21	VT001615	attP40	Hsap\RELA[AD.VT001615]	FBal0341832	P{VT001615-p65.AD}	FBtp0129999	P{VT001615-p65.AD}attP40	FBti0203373	GMR_70C05_XD_01	GMR70C05	attP2	Scer\GAL4[DBD.R70C05]	FBal0332288	P{R70C05-GAL4.DBD}	FBtp0122161	P{R70C05-GAL4.DBD}attP2	FBti0191773
SS01579	VT037583-x-GMR_81C11	BJD_113G07_BB_21	VT037583	attP40	Hsap\RELA[AD.VT037583]	FBal0341840	P{VT037583-p65.AD}	FBtp0130007	P{VT037583-p65.AD}attP40	FBti0203374	GMR_81C11_XD_01	GMR81C11	attP2	Scer\GAL4[DBD.R81C11]	FBal0332462	P{R81C11-GAL4.DBD}	FBtp0122335	P{R81C11-GAL4.DBD}attP2	FBti0191948
SS01580	VT031084-x-GMR_48E11	BJD_115F05_BB_21	VT031084	attP40	Hsap\RELA[AD.VT031084]	FBal0341837	P{VT031084-p65.AD}	FBtp0130004	P{VT031084-p65.AD}attP40	FBti0203376	GMR_48E11_XD_01	GMR48E11	attP2	Scer\GAL4[DBD.R48E11]	FBal0331971	P{R48E11-GAL4.DBD}	FBtp0121844	P{R48E11-GAL4.DBD}attP2	FBti0191451
SS01581	VT008142-x-VT046808	BJD_116F08_BB_21	VT008142	attP40	Hsap\RELA[AD.VT008142]	FBal0341833	P{VT008142-p65.AD}	FBtp0130000	P{VT008142-p65.AD}attP40	FBti0203377	BJD_102D12_AV_01	VT046808	attP2	Scer\GAL4[DBD.VT046808]	FBal0334766	P{VT046808-GAL4.DBD}	FBtp0124639	P{VT046808-GAL4.DBD}attP2	FBti0194253
SS01582	VT032900-x-VT043145	BJD_117H04_BB_21	VT032900	attP40	Hsap\RELA[AD.VT032900]	FBal0330411	P{VT032900-p65.AD}	FBtp0120284	P{VT032900-p65.AD}attP40	FBti0189888	BJD_114A11_AV_01	VT043145	attP2	Scer\GAL4[DBD.VT043145]	FBal0334521	P{VT043145-GAL4.DBD}	FBtp0124394	P{VT043145-GAL4.DBD}attP2	FBti0194008
SS01587	GMR_11H10-x-VT033947	GMR_11H10_XA_21	GMR11H10	attP40	Hsap\RELA[AD.R11H10]	FBal0328329	P{R11H10-p65.AD}	FBtp0118195	P{R11H10-p65.AD}attP40	FBti0187790	BJD_104F07_AV_01	VT033947	attP2	Scer\GAL4[DBD.VT033947]	FBal0334149	P{VT033947-GAL4.DBD}	FBtp0124022	P{VT033947-GAL4.DBD}attP2	FBti0193636
SS01589	GMR_20C03-x-GMR_23C07	GMR_20C03_XA_21	GMR20C03	attP40	Hsap\RELA[AD.R20C03]	FBal0328477	P{R20C03-p65.AD}	FBtp0118344	P{R20C03-p65.AD}attP40	FBti0187941	GMR_23C07_XD_01	GMR23C07	attP2	Scer\GAL4[DBD.R23C07]	FBal0331505	P{R23C07-GAL4.DBD}	FBtp0121378	P{R23C07-GAL4.DBD}attP2	FBti0190983
SS01590	GMR_20C03-x-GMR_31B08	GMR_20C03_XA_21	GMR20C03	attP40	Hsap\RELA[AD.R20C03]	FBal0328477	P{R20C03-p65.AD}	FBtp0118344	P{R20C03-p65.AD}attP40	FBti0187941	GMR_31B08_XD_01	GMR31B08	attP2	Scer\GAL4[DBD.R31B08]	FBal0331671	P{R31B08-GAL4.DBD}	FBtp0121544	P{R31B08-GAL4.DBD}attP2	FBti0191149
SS01593	GMR_27E07-x-GMR_20F03	GMR_27E07_XA_21	GMR27E07	attP40	Hsap\RELA[AD.R27E07]	FBal0328647	P{R27E07-p65.AD}	FBtp0118514	P{R27E07-p65.AD}attP40	FBti0188111	GMR_20F03_XD_01	GMR20F03	attP2	Scer\GAL4[DBD.R20F03]	FBal0331437	P{R20F03-GAL4.DBD}	FBtp0121310	P{R20F03-GAL4.DBD}attP2	FBti0190915
SS01597	GMR_42B02-x-VT026005	GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	BJD_101D01_AV_01	VT026005	attP2	Scer\GAL4[DBD.VT026005]	FBal0333812	P{VT026005-GAL4.DBD}	FBtp0123685	P{VT026005-GAL4.DBD}attP2	FBti0193299
SS01600	GMR_59B10-x-GMR_21F05	GMR_59B10_XA_21	GMR59B10	attP40	Hsap\RELA[AD.R59B10]	FBal0329087	P{R59B10-p65.AD}	FBtp0118959	P{R59B10-p65.AD}attP40	FBti0188561	GMR_21F05_XD_01	GMR21F05	attP2	Scer\GAL4[DBD.R21F05]	FBal0331475	P{R21F05-GAL4.DBD}	FBtp0121348	P{R21F05-GAL4.DBD}attP2	FBti0190953
SS01602	GMR_64B03-x-GMR_29G08	GMR_64B03_XA_21	GMR64B03	attP40	Hsap\RELA[AD.R64B03]	FBal0304336	P{R64B03-p65.AD}	FBtp0099399	P{R64B03-p65.AD}attP40	FBti0187282	GMR_29G08_XD_01	GMR29G08	attP2	Scer\GAL4[DBD.R29G08]	FBal0331645	P{R29G08-GAL4.DBD}	FBtp0121518	P{R29G08-GAL4.DBD}attP2	FBti0191123
SS01604	GMR_73A05-x-VT012287	GMR_73A05_XA_21	GMR73A05	attP40	Hsap\RELA[AD.R73A05]	FBal0329241	P{R73A05-p65.AD}	FBtp0119113	P{R73A05-p65.AD}attP40	FBti0188716	BJD_100F04_AV_01	VT012287	attP2	Scer\GAL4[DBD.VT012287]	FBal0333169	P{VT012287-GAL4.DBD}	FBtp0123042	P{VT012287-GAL4.DBD}attP2	FBti0192656
SS01608	GMR_94E01-x-VT031084	GMR_94E01_XA_21	GMR94E01	attP40	Hsap\RELA[AD.R94E01]	FBal0329443	P{R94E01-p65.AD}	FBtp0119316	P{R94E01-p65.AD}attP40	FBti0188920	BJD_115F05_AV_01	VT031084	attP2	Scer\GAL4[DBD.VT031084]	FBal0334043	P{VT031084-GAL4.DBD}	FBtp0123916	P{VT031084-GAL4.DBD}attP2	FBti0193530
SS02111	VT059225-x-VT057283	BJD_119A05_BB_21	VT059225	attP40	Hsap\RELA[AD.VT059225]	FBal0331084	P{VT059225-p65.AD}	FBtp0120957	P{VT059225-p65.AD}attP40	FBti0190561	BJD_105G01_AV_01	VT057283	attP2	Scer\GAL4[DBD.VT057283]	FBal0335086	P{VT057283-GAL4.DBD}	FBtp0124959	P{VT057283-GAL4.DBD}attP2	FBti0194574
SS02191	VT000355-x-VT040589	BJD_100A02_BB_21	VT000355	attP40	Hsap\RELA[AD.VT000355]	FBal0329470	P{VT000355-p65.AD}	FBtp0119343	P{VT000355-p65.AD}attP40	FBti0188947	BJD_108B12_AV_01	VT040589	attP2	Scer\GAL4[DBD.VT040589]	FBal0334399	P{VT040589-GAL4.DBD}	FBtp0124272	P{VT040589-GAL4.DBD}attP2	FBti0193886
SS02195	VT000355-x-GMR_47A08	BJD_100A02_BB_21	VT000355	attP40	Hsap\RELA[AD.VT000355]	FBal0329470	P{VT000355-p65.AD}	FBtp0119343	P{VT000355-p65.AD}attP40	FBti0188947	GMR_47A08_XD_01	GMR47A08	attP2	Scer\GAL4[DBD.R47A08]	FBal0331934	P{R47A08-GAL4.DBD}	FBtp0121807	P{R47A08-GAL4.DBD}attP2	FBti0191414
SS02198	VT000355-x-GMR_89F06	BJD_100A02_BB_21	VT000355	attP40	Hsap\RELA[AD.VT000355]	FBal0329470	P{VT000355-p65.AD}	FBtp0119343	P{VT000355-p65.AD}attP40	FBti0188947	GMR_89F06_AV_01	GMR89F06	attP2	Scer\GAL4[DBD.R89F06]	FBal0332575	P{R89F06-GAL4.DBD}	FBtp0122448	P{R89F06-GAL4.DBD}attP2	FBti0192061
SS02215	VT001979-x-GMR_13D09	BJD_112D01_BB_21	VT001979	attP40	Hsap\RELA[AD.VT001979]	FBal0346736	P{VT001979-p65.AD}	FBtp0133405	P{VT001979-p65.AD}attP40	FBti0203317	GMR_13D09_XD_01	GMR13D09	attP2	Scer\GAL4[DBD.R13D09]	FBal0331283	P{R13D09-GAL4.DBD}	FBtp0121156	P{R13D09-GAL4.DBD}attP2	FBti0190761
SS02233	VT025720-x-VT013531	BJD_120E09_BB_21	VT025720	attP40	Hsap\RELA[AD.VT025720]	FBal0330194	P{VT025720-p65.AD}	FBtp0120067	P{VT025720-p65.AD}attP40	FBti0189671	BJD_125G02_AV_01	VT013531	attP2	Scer\GAL4[DBD.VT013531]	FBal0333223	P{VT013531-GAL4.DBD}	FBtp0123096	P{VT013531-GAL4.DBD}attP2	FBti0192710
SS02239	VT000454-x-VT001980	BJD_124F11_BB_21	VT000454	attP40	Hsap\RELA[AD.VT000454]	FBal0329472	P{VT000454-p65.AD}	FBtp0119345	P{VT000454-p65.AD}attP40	FBti0188949	BJD_109D03_AV_01	VT001980	attP2	Scer\GAL4[DBD.VT001980]	FBal0332747	P{VT001980-GAL4.DBD}	FBtp0122620	P{VT001980-GAL4.DBD}attP2	FBti0192234
SS02254	GMR_15E01-x-VT016114	GMR_15E01_XA_21	GMR15E01	attP40	Hsap\RELA[AD.R15E01]	FBal0328397	P{R15E01-p65.AD}	FBtp0118263	P{R15E01-p65.AD}attP40	FBti0187859	BJD_103H04_AV_01	VT016114	attP2	Scer\GAL4[DBD.VT016114]	FBal0333354	P{VT016114-GAL4.DBD}	FBtp0123227	P{VT016114-GAL4.DBD}attP2	FBti0192841
SS02255	GMR_16D01-x-VT016114	GMR_16D01_XA_21	GMR16D01	attP40	Hsap\RELA[AD.R16D01]	FBal0328410	P{R16D01-p65.AD}	FBtp0118276	P{R16D01-p65.AD}attP40	FBti0187872	BJD_103H04_AV_01	VT016114	attP2	Scer\GAL4[DBD.VT016114]	FBal0333354	P{VT016114-GAL4.DBD}	FBtp0123227	P{VT016114-GAL4.DBD}attP2	FBti0192841
SS02256	VT019018-x-VT017411	BJD_107A12_BB_21	VT019018	attP40	Hsap\RELA[AD.VT019018]	FBal0330018	P{VT019018-p65.AD}	FBtp0119891	P{VT019018-p65.AD}attP40	FBti0189495	BJD_107A06_AV_01	VT017411	attP2	Scer\GAL4[DBD.VT017411]	FBal0333441	P{VT017411-GAL4.DBD}	FBtp0123314	P{VT017411-GAL4.DBD}attP2	FBti0192928
SS02257	GMR_10A07-x-VT057470	GMR_10A07_XA_21	GMR10A07	attP40	Hsap\RELA[AD.R10A07]	FBal0328284	P{R10A07-p65.AD}	FBtp0118150	P{R10A07-p65.AD}attP40	FBti0187745	BJD_109B01_AV_01	VT057470	attP2	Scer\GAL4[DBD.VT057470]	FBal0335101	P{VT057470-GAL4.DBD}	FBtp0124974	P{VT057470-GAL4.DBD}attP2	FBti0194589
SS02259	VT027166-x-VT009857	BJD_117F04_BB_21	VT027166	attP40	Hsap\RELA[AD.VT027166]	FBal0330297	P{VT027166-p65.AD}	FBtp0120170	P{VT027166-p65.AD}attP40	FBti0189774	BJD_109F06_AV_01	VT009857	attP2	Scer\GAL4[DBD.VT009857]	FBal0333120	P{VT009857-GAL4.DBD}	FBtp0122993	P{VT009857-GAL4.DBD}attP2	FBti0192607
SS02270	GMR_30G06-x-GMR_27A10	GMR_30G06_XA_21	GMR30G06	attP40	Hsap\RELA[AD.R30G06]	FBal0328697	P{R30G06-p65.AD}	FBtp0118565	P{R30G06-p65.AD}attP40	FBti0188162	GMR_27A10_XD_01	GMR27A10	attP2	Scer\GAL4[DBD.R27A10]	FBal0331597	P{R27A10-GAL4.DBD}	FBtp0121470	P{R27A10-GAL4.DBD}attP2	FBti0191075
SS02275	VT047747-x-VT037825	BJD_122H12_BB_21	VT047747	attP40	Hsap\RELA[AD.VT047747]	FBal0341843	P{VT047747-p65.AD}	FBtp0130010	P{VT047747-p65.AD}attP40	FBti0203378	BJD_118A10_AV_01	VT037825	attP2	Scer\GAL4[DBD.VT037825]	FBal0334234	P{VT037825-GAL4.DBD}	FBtp0124107	P{VT037825-GAL4.DBD}attP2	FBti0193721
SS02276	VT029814-x-VT047755	BJD_113F07_BB_21	VT029814	attP40	Hsap\RELA[AD.VT029814]	FBal0330370	P{VT029814-p65.AD}	FBtp0120243	P{VT029814-p65.AD}attP40	FBti0189847	BJD_118E07_AV_01	VT047755	attP2	Scer\GAL4[DBD.VT047755]	FBal0334789	P{VT047755-GAL4.DBD}	FBtp0124662	P{VT047755-GAL4.DBD}attP2	FBti0194276
SS02278	VT049363-x-VT059225	BJD_111G08_BB_21	VT049363	attP40	Hsap\RELA[AD.VT049363]	FBal0330918	P{VT049363-p65.AD}	FBtp0120791	P{VT049363-p65.AD}attP40	FBti0190395	BJD_119A05_AV_01	VT059225	attP2	Scer\GAL4[DBD.VT059225]	FBal0335171	P{VT059225-GAL4.DBD}	FBtp0125044	P{VT059225-GAL4.DBD}attP2	FBti0194659
SS02279	VT020033-x-VT008483	BJD_137F08_BB_21	VT020033	attP40	Hsap\RELA[AD.VT020033]	FBal0330080	P{VT020033-p65.AD}	FBtp0119953	P{VT020033-p65.AD}attP40	FBti0189557	BJD_119H02_AV_01	VT008483	attP2	Scer\GAL4[DBD.VT008483]	FBal0333039	P{VT008483-GAL4.DBD}	FBtp0122912	P{VT008483-GAL4.DBD}attP2	FBti0192526
SS02285	VT059450-x-VT043626	BJD_114G06_BB_21	VT059450	attP40	Hsap\RELA[AD.VT059450]	FBal0331087	P{VT059450-p65.AD}	FBtp0120960	P{VT059450-p65.AD}attP40	FBti0190564	BJD_121E05_AV_01	VT043626	attP2	Scer\GAL4[DBD.VT043626]	FBal0334555	P{VT043626-GAL4.DBD}	FBtp0124428	P{VT043626-GAL4.DBD}attP2	FBti0194042
SS02292	VT017411-x-VT017647	BJD_107A06_BB_21	VT017411	attP40	Hsap\RELA[AD.VT017411]	FBal0329987	P{VT017411-p65.AD}	FBtp0119860	P{VT017411-p65.AD}attP40	FBti0189464	BJD_124C05_AV_01	VT017647	attP2	Scer\GAL4[DBD.VT017647]	FBal0333450	P{VT017647-GAL4.DBD}	FBtp0123323	P{VT017647-GAL4.DBD}attP2	FBti0192937
SS02293	GMR_41G11-x-VT005534	GMR_41G11_XA_21	GMR41G11	attP40	Hsap\RELA[AD.R41G11]	FBal0328851	P{R41G11-p65.AD}	FBtp0118722	P{R41G11-p65.AD}attP40	FBti0188321	BJD_106E02_AV_01	VT005534	attP2	Scer\GAL4[DBD.VT005534]	FBal0332892	P{VT005534-GAL4.DBD}	FBtp0122765	P{VT005534-GAL4.DBD}attP2	FBti0192379
SS02299	GMR_10A12-x-VT004455	GMR_10A12_XA_21	GMR10A12	attP40	Hsap\RELA[AD.R10A12]	FBal0328287	P{R10A12-p65.AD}	FBtp0118153	P{R10A12-p65.AD}attP40	FBti0187748	BJD_125A05_AV_01	VT004455	attP2	Scer\GAL4[DBD.VT004455]	FBal0332857	P{VT004455-GAL4.DBD}	FBtp0122730	P{VT004455-GAL4.DBD}attP2	FBti0192344
SS02303	GMR_65B12-x-GMR_15E12	GMR_65B12_XA_21	GMR65B12	attP40	Hsap\RELA[AD.R65B12]	FBal0329145	P{R65B12-p65.AD}	FBtp0119017	P{R65B12-p65.AD}attP40	FBti0188619	GMR_15E12_AV_01	GMR15E12	attP2	Scer\GAL4[DBD.R15E12]	FBal0331333	P{R15E12-GAL4.DBD}	FBtp0121206	P{R15E12-GAL4.DBD}attP2	FBti0190811
SS02310	VT047755-x-VT025718	BJD_118E07_BB_21	VT047755	attP40	Hsap\RELA[AD.VT047755]	FBal0330846	P{VT047755-p65.AD}	FBtp0120719	P{VT047755-p65.AD}attP40	FBti0190323	BJD_126F02_AV_01	VT025718	attP2	Scer\GAL4[DBD.VT025718]	FBal0333761	P{VT025718-GAL4.DBD}	FBtp0123634	P{VT025718-GAL4.DBD}attP2	FBti0193248
SS02316	GMR_14H09-x-VT032228	GMR_14H09_XA_21	GMR14H09	attP40	Hsap\RELA[AD.R14H09]	FBal0328386	P{R14H09-p65.AD}	FBtp0118252	P{R14H09-p65.AD}attP40	FBti0187847	BJD_127A06_AV_01	VT032228	attP2	Scer\GAL4[DBD.VT032228]	FBal0334063	P{VT032228-GAL4.DBD}	FBtp0123936	P{VT032228-GAL4.DBD}attP2	FBti0193550
SS02324	GMR_42B02-x-VT042734	GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	BJD_127F10_AV_01	VT042734	attP2	Scer\GAL4[DBD.VT042734]	FBal0334478	P{VT042734-GAL4.DBD}	FBtp0124351	P{VT042734-GAL4.DBD}attP2	FBti0193965
SS02370	GMR_55D12-x-GMR_72H04	GMR_55D12_XA_21	GMR55D12	attP40	Hsap\RELA[AD.R55D12]	FBal0329061	P{R55D12-p65.AD}	FBtp0118933	P{R55D12-p65.AD}attP40	FBti0188534	GMR_72H04_XD_01	GMR72H04	attP2	Scer\GAL4[DBD.R72H04]	FBal0332336	P{R72H04-GAL4.DBD}	FBtp0122209	P{R72H04-GAL4.DBD}attP2	FBti0191822
SS02377	VT043400-x-VT043662	BJD_105A09_BB_21	VT043400	attP40	Hsap\RELA[AD.VT043400]	FBal0330687	P{VT043400-p65.AD}	FBtp0120560	P{VT043400-p65.AD}attP40	FBti0190164	BJD_127H02_AV_01	VT043662	attP2	Scer\GAL4[DBD.VT043662]	FBal0334562	P{VT043662-GAL4.DBD}	FBtp0124435	P{VT043662-GAL4.DBD}attP2	FBti0194049
SS02378	GMR_61A01-x-GMR_13B05	GMR_61A01_XA_21	GMR61A01	attP40	Hsap\RELA[AD.R61A01]	FBal0329114	P{R61A01-p65.AD}	FBtp0118986	P{R61A01-p65.AD}attP40	FBti0188588	GMR_13B05_XD_01	GMR13B05	attP2	Scer\GAL4[DBD.R13B05]	FBal0331277	P{R13B05-GAL4.DBD}	FBtp0121150	P{R13B05-GAL4.DBD}attP2	FBti0190755
SS02379	VT025392-x-GMR_15E12	BJD_110D01_BB_21	VT025392	attP40	Hsap\RELA[AD.VT025392]	FBal0341835	P{VT025392-p65.AD}	FBtp0130002	P{VT025392-p65.AD}attP40	FBti0203382	GMR_15E12_AV_01	GMR15E12	attP2	Scer\GAL4[DBD.R15E12]	FBal0331333	P{R15E12-GAL4.DBD}	FBtp0121206	P{R15E12-GAL4.DBD}attP2	FBti0190811
SS02382	GMR_91C05-x-GMR_37G07	GMR_91C05_XA_21	GMR91C05	attP40	Hsap\RELA[AD.R91C05]	FBal0329410	P{R91C05-p65.AD}	FBtp0119283	P{R91C05-p65.AD}attP40	FBti0188887	GMR_37G07_XD_01	GMR37G07	attP2	Scer\GAL4[DBD.R37G07]	FBal0331768	P{R37G07-GAL4.DBD}	FBtp0121641	P{R37G07-GAL4.DBD}attP2	FBti0191248
SS02383	VT013121-x-GMR_45H03	BJD_103G04_BB_21	VT013121	attP40	Hsap\RELA[AD.VT013121]	FBal0329830	P{VT013121-p65.AD}	FBtp0119703	P{VT013121-p65.AD}attP40	FBti0189307	GMR_45H03_AV_01	GMR45H03	attP2	Scer\GAL4[DBD.R45H03]	FBal0331916	P{R45H03-GAL4.DBD}	FBtp0121789	P{R45H03-GAL4.DBD}attP2	FBti0191396
SS02384	VT047755-x-GMR_47D05	BJD_118E07_BB_21	VT047755	attP40	Hsap\RELA[AD.VT047755]	FBal0330846	P{VT047755-p65.AD}	FBtp0120719	P{VT047755-p65.AD}attP40	FBti0190323	GMR_47D05_AV_01	GMR47D05	attP2	Scer\GAL4[DBD.R47D05]	FBal0331942	P{R47D05-GAL4.DBD}	FBtp0121815	P{R47D05-GAL4.DBD}attP2	FBti0191422
SS02385	GMR_94E01-x-GMR_48E11	GMR_94E01_XA_21	GMR94E01	attP40	Hsap\RELA[AD.R94E01]	FBal0329443	P{R94E01-p65.AD}	FBtp0119316	P{R94E01-p65.AD}attP40	FBti0188920	GMR_48E11_XD_01	GMR48E11	attP2	Scer\GAL4[DBD.R48E11]	FBal0331971	P{R48E11-GAL4.DBD}	FBtp0121844	P{R48E11-GAL4.DBD}attP2	FBti0191451
SS02387	GMR_60B12-x-GMR_58E05	GMR_60B12_XA_21	GMR60B12	attP40	Hsap\RELA[AD.R60B12]	FBal0329102	P{R60B12-p65.AD}	FBtp0118974	P{R60B12-p65.AD}attP40	FBti0188576	GMR_58E05_XD_01	GMR58E05	attP2	Scer\GAL4[DBD.R58E05]	FBal0332142	P{R58E05-GAL4.DBD}	FBtp0122015	P{R58E05-GAL4.DBD}attP2	FBti0191624
SS02388	GMR_14H09-x-GMR_61A01	GMR_14H09_XA_21	GMR14H09	attP40	Hsap\RELA[AD.R14H09]	FBal0328386	P{R14H09-p65.AD}	FBtp0118252	P{R14H09-p65.AD}attP40	FBti0187847	GMR_61A01_AW_01	GMR61A01	attP2	Scer\GAL4[DBD.R61A01]	FBal0332187	P{R61A01-GAL4.DBD}	FBtp0122060	P{R61A01-GAL4.DBD}attP2	FBti0191671
SS02391	GMR_81C11-x-GMR_66B05	GMR_81C11_XA_21	GMR81C11	attP40	Hsap\RELA[AD.R81C11]	FBal0329327	P{R81C11-p65.AD}	FBtp0119200	P{R81C11-p65.AD}attP40	FBti0188803	GMR_66B05_AV_01	GMR66B05	attP2	Scer\GAL4[DBD.R66B05]	FBal0332248	P{R66B05-GAL4.DBD}	FBtp0122121	P{R66B05-GAL4.DBD}attP2	FBti0191732
SS02392	VT064490-x-GMR_69C11	BJD_119C06_BB_21	VT064490	attP40	Hsap\RELA[AD.VT064490]	FBal0331186	P{VT064490-p65.AD}	FBtp0121059	P{VT064490-p65.AD}attP40	FBti0190663	GMR_69C11_XD_01	GMR69C11	attP2	Scer\GAL4[DBD.R69C11]	FBal0332272	P{R69C11-GAL4.DBD}	FBtp0122145	P{R69C11-GAL4.DBD}attP2	FBti0191757
