filename, ad, age, alps_release, area, balancer, dbd, doi, effector, gender, publishing_name, roi
"Janelia-2114529178308051042-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_108_134_2646553497327108134_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42B02_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_102B12_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02633","DNg03"
"Janelia-2114529184817610850-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_076_584_2646549055924076584_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42B02_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_118C08_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02634","DNg02"
"Janelia-2114529187736846434-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_510_503_2646527961112510503_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42B02_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_129H09_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02635","DNg07,DNg08"
"Janelia-2127355078128959586-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_980_327_2646524557459980327_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_110D01_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_105F11_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02891","DNp11"
"Janelia-2127355085968113762-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_095_461_2646526771461095461_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_73A05_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_119A06_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02554","DNg07"
"Janelia-2127355090938364002-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_572_519_2611461285719572519_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_81C11_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_126F01_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02555","null,"
"Janelia-2127355154293325922-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_373_158_2611456894954373158_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_22C05_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_126F02_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02545","null,"
"Janelia-2129697627808202850-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_970_855_2646521884039970855_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_113F07_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_103C12_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01549","DNp07,DNp13"
"Janelia-2129697629834051682-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_957_416_2646551227977957416_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_113F07_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_103C12_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01549","DNp07,DNp13"
"Janelia-2129697654882435170-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_828_070_2646529242438828070_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_119E05_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_89A03_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01553","DNp26"
"Janelia-2129697753410830434-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_917_607_2646526076615917607_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_113B12_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_110E05_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01051","DNb05"
"Janelia-2129697763200335970-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_508_840_2646530050018508840_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_105A07_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_107F12_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01543","DNg16"
"Janelia-2129697766958432354-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_937_192_2646532092069937192_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_29F12_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","GMR_88C07_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01559","DNp03"
"Janelia-2129697787510521954-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_974_951_2646521884039974951_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_103G03_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_111F03_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01569","DNd02,DNd03"
"Janelia-2129697792346554466-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_373_861_2646522641015373861_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_103G03_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_121A10_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01570","DNd02,DNd03"
"Janelia-2129697796733796450-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_867_495_2646527673374867495_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_109D01_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_70C05_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01576","DNd02,DNd03"
"Janelia-2129697805554417762-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_494_248_2646529105574494248_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_117H04_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_114A11_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01582","DNb04"
"Janelia-2129697810373673058-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_956_644_2611474234613956644_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_10A07_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","GMR_24D07_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01585","null,"
"Janelia-2129697867781111906-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_136_551_2646529208339136551_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_59B10_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_21F05_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01600","DNb02"
"Janelia-2129697869890846818-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_807_140_2611463365909807140_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_47D05_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_39H12_XD_01","null","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01599","null,"
"Janelia-2129697878350757986-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_000_550_2646551164472000550_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42B02_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_101D01_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01597","DNg07"
"Janelia-2129697885191667810-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_775_592_2646552207322775592_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_113G07_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_81C11_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01579","DNg11"
"Janelia-2129697889478246498-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_838_502_2646538620411838502_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_105D02_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_100H09_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01572","DNp11,DNa05"
"Janelia-2129697900362465378-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_809_255_2646535642300809255_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_88F03_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_109F06_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01567","DNg13"
"Janelia-2129697902132461666-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_320_680_2611461837438320680_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_91C05_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb;TM6B","GMR_10A12_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01568","null,"
"Janelia-2129697906553258082-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_596_390_2611464060746596390_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_119F04_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb;TM6B","BJD_100H11_AV_01","null","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01583","null,"
"Janelia-2129697921820524642-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_287_910_2611468551294287910_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_29F12_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_31B08_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01595","null,"
"Janelia-2129697937033265250-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_461_544_2611461058413461544_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_29F12_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_37G07_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01596","null,"
"Janelia-2129698450634178658-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_076_710_2646522070850076710_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20C04_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","BJD_113E03_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02631","DNb06"
"Janelia-2131148851887734882-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_420_342_2586717586129420342_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_84A06_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_25B10_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH808","PV5c2"
"Janelia-2131148856853790818-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_646_518_2586720854515646518_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_29G05_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_37G11_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH989","PD2a1/b1"
"Janelia-2131148865070432354-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_866_102_2586718560004866102_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_84F07_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_37A11_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH979","PV4d3/d4"
"Janelia-2131148918669443170-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_887_990_2586715225310887990_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_34C08_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_22C12_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH788","AV4a1"
"Janelia-2134776485519556706-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_446_198_2586718213341446198_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82F03_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_34G01_XD_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH247","AV4a3/a4"
"Janelia-2134776487977418850-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_142_198_2586717750395142198_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42D01_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_86A05_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH542","PV4a15"
"Janelia-2134776508990881890-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_159_478_2586715683421159478_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_84F07_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_30H02_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH191","AV4b8"
"Janelia-2136892791815405666-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_517_030_2646543051618517030_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_118A10_BB_21","Day1-5","DescendingNeurons2018","VNC","TM6B","BJD_123E03_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02538","DNg01"
"Janelia-2136892844105793634-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_241_254_2646521913295241254_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_113D11_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb;TM6B","BJD_113E03_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02608","DNg12"
"Janelia-2136892872782250082-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_475_622_2646538969713475622_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_118E07_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_103C12_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02612","DNp07"
"Janelia-2136892895628623970-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_805_799_2646523420354805799_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_129H09_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_126F01_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02617","DNg11"
"Janelia-2136892906349264994-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_019_558_2611465300759019558_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_110A03_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_103B10_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02623","null,"
"Janelia-2136892934174277730-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_708_006_2646525930234708006_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_110C03_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_111B02_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02624","DNg02"
"Janelia-2136913422183301218-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_819_446_2586717108821819446_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_64E06_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_65C07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1478","PV5k1"
"Janelia-2136913423949103202-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_820_470_2586717431493820470_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_30F11_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_48D05_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1197","PV4a9"
"Janelia-2136913426557960290-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_961_846_2586717108716961846_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_11E08_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_28A10_XD_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH849","PV5b3"
"Janelia-2136913443607806050-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_465_270_2586720299139465270_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_86A05_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_65C07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1475","PV4a15"
"Janelia-2145836384810696802-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_852_902_2646522206946852902_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_111B02_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_110C03_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02625","DNg02"
"Janelia-2145836429152878690-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_873_704_2646534761861873704_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_61H01_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","GMR_82C10_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02394","DNp32"
"Janelia-2145836456294223970-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_007_782_2646535506959007782_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_120G05_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_83B06_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02395","DNc02"
"Janelia-2145836475751596130-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_546_661_2646538540363546661_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_21F05_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","GMR_93B10_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02396","DNb02"
"Janelia-2146798862671544418-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_697_014_2586716028230697014_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_16C09_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_20G01_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH123","PV5a3"
"Janelia-2146798879260016738-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_033_206_2586719766186033206_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82F03_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_41G09_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1046","AV4a3/a4"
"Janelia-2150514057159901282-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_420_278_2586721084426420278_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_43D01_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_76G09_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1594","AV5a1"
"Janelia-2150514057994567778-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_511_542_2586721899656511542_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20G01_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_76G09_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1574","AV4a1"
"Janelia-2150514063182921826-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_034_102_2586719221132034102_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_38D01_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_54G12_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH421","AV4c1/c2"
"Janelia-2150514064801923170-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_783_350_2586723871721783350_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_22B12_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_54G12_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH412","AV4b4"
"Janelia-2150514073568018530-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_415_030_2586722601036415030_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_16C09_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_52H12_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1293","PV5c1"
"Janelia-2150514097014177890-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_342_070_2586719058464342070_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_38F08_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_52H12_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1284","AD3b1"
"Janelia-2150519449713639522-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_406_887_2646540665747406887_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42B02_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_119A06_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02547","DNg07"
"Janelia-2150519474036408418-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_841_127_2646524558298841127_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_42B02_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_119F07_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02548","DNg03"
"Janelia-2150519557108793442-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_561_383_2646524558357561383_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_55D12_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb;TM6B","BJD_119B11_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02552","DNb03"
"Janelia-2150519562318119010-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_747_815_2646538302076747815_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_67E08_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_137F12_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02553","DNp17"
"Janelia-2185901045320777826-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_285_540_2587066487227285540_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_16C09_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_94F11_AV_01","10.1101/404277","HAV5_X_0083","Female","LH563","PV2c1"
"Janelia-2199647564557451338-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_802_020_2587062437605802020_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65H10_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_46E11_XD_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH304","AD3b1"
"Janelia-2199647569083105354-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_063_332_2587062527691063332_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_22B12_XA_21","Day1-5","LateralHorn2019","VNC","null","GMR_94F11_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH567","PV2c1"
"Janelia-2201647010749087818-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_142_760_2611479779706142760_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_38H06_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_50B07_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS04160","null,"
"Janelia-2201647024766451786-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_564_776_2611474193224564776_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40F04_BB_21","Day1-5","DescendingNeurons2018","VNC","TM6B","GMR_83B06_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS04530","null,"
"Janelia-2206356060237725794-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_002_532_2611481161809002532_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_19G08_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_47F01_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS04528","null,"
"Janelia-2206700925093937250-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_816_164_2587065456816816164_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_12H12_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_92A07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1740","AD1a1/f1"
"Janelia-2206700927358861410-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_825_444_2587062437735825444_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_16C09_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_85F05_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1727","PV5b3"
"Janelia-2209955756336218210-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_068_903_2646538804332068903_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_53D12_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","BJD_104A09_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS04158","DNg14"
"Janelia-2209955767178494050-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_495_400_2646532851876495400_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_59F08_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_47H03_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS04159","DNg29"
"Janelia-2209955778285011042-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_289_256_2646549056209289256_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_59A06_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_64B11_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS04161","DNc01"
